0;1;KEYWORD;!
1;8;KEYWORD;function
10;1;WORD;e
11;1;KEYWORD;(
12;1;WORD;o
13;1;KEYWORD;,
14;1;WORD;t
15;1;KEYWORD;,
16;1;WORD;n
17;1;KEYWORD;)
18;1;KEYWORD;{
23;8;KEYWORD;function
32;1;WORD;i
33;1;KEYWORD;(
34;1;WORD;u
35;1;KEYWORD;,
36;1;WORD;s
37;1;KEYWORD;)
38;1;KEYWORD;{
47;2;KEYWORD;if
49;1;KEYWORD;(
50;1;KEYWORD;!
51;1;WORD;t
52;1;KEYWORD;[
53;1;WORD;u
54;1;KEYWORD;]
55;1;KEYWORD;)
56;1;KEYWORD;{
69;2;KEYWORD;if
71;1;KEYWORD;(
72;1;KEYWORD;!
73;1;WORD;o
74;1;KEYWORD;[
75;1;WORD;u
76;1;KEYWORD;]
77;1;KEYWORD;)
78;1;KEYWORD;{
95;3;KEYWORD;var
99;1;WORD;c
100;1;KEYWORD;=
101;10;DOUBLE_QUOTE_STRING;"function"
111;2;KEYWORD;==
113;6;KEYWORD;typeof
120;7;WORD;require
128;2;KEYWORD;&&
131;7;WORD;require
138;1;KEYWORD;;
155;2;KEYWORD;if
157;1;KEYWORD;(
158;1;KEYWORD;!
159;1;WORD;s
160;2;KEYWORD;&&
162;1;WORD;c
163;1;KEYWORD;)
164;6;KEYWORD;return
171;1;WORD;c
172;1;KEYWORD;(
173;1;WORD;u
174;1;KEYWORD;,
175;1;KEYWORD;!
176;1;INTEGER;0
177;1;KEYWORD;)
178;1;KEYWORD;;
195;2;KEYWORD;if
197;1;KEYWORD;(
198;1;WORD;r
199;1;KEYWORD;)
200;6;KEYWORD;return
207;1;WORD;r
208;1;KEYWORD;(
209;1;WORD;u
210;1;KEYWORD;,
211;1;KEYWORD;!
212;1;INTEGER;0
213;1;KEYWORD;)
214;1;KEYWORD;;
231;5;KEYWORD;throw
237;3;KEYWORD;new
241;5;WORD;Error
246;1;KEYWORD;(
247;22;DOUBLE_QUOTE_STRING;"Cannot find module '"
269;1;KEYWORD;+
270;1;WORD;u
271;1;KEYWORD;+
272;3;DOUBLE_QUOTE_STRING;"'"
275;1;KEYWORD;)
288;1;KEYWORD;}
301;3;KEYWORD;var
305;1;WORD;a
306;1;KEYWORD;=
307;1;WORD;t
308;1;KEYWORD;[
309;1;WORD;u
310;1;KEYWORD;]
311;1;KEYWORD;=
312;1;KEYWORD;{
313;7;WORD;exports
320;1;KEYWORD;:
321;1;KEYWORD;{
322;1;KEYWORD;}
323;1;KEYWORD;}
324;1;KEYWORD;;
337;1;WORD;o
338;1;KEYWORD;[
339;1;WORD;u
340;1;KEYWORD;]
341;1;KEYWORD;[
342;1;INTEGER;0
343;1;KEYWORD;]
344;1;KEYWORD;.
345;4;WORD;call
349;1;KEYWORD;(
350;1;WORD;a
351;1;KEYWORD;.
352;7;WORD;exports
359;1;KEYWORD;,
360;8;KEYWORD;function
368;1;KEYWORD;(
369;1;WORD;e
370;1;KEYWORD;)
371;1;KEYWORD;{
388;3;KEYWORD;var
392;1;WORD;t
393;1;KEYWORD;=
394;1;WORD;o
395;1;KEYWORD;[
396;1;WORD;u
397;1;KEYWORD;]
398;1;KEYWORD;[
399;1;INTEGER;1
400;1;KEYWORD;]
401;1;KEYWORD;[
402;1;WORD;e
403;1;KEYWORD;]
404;1;KEYWORD;;
421;6;KEYWORD;return
428;1;WORD;i
429;1;KEYWORD;(
430;1;WORD;t
431;1;KEYWORD;?
432;1;WORD;t
433;1;KEYWORD;:
434;1;WORD;e
435;1;KEYWORD;)
448;1;KEYWORD;}
449;1;KEYWORD;,
450;1;WORD;a
451;1;KEYWORD;,
452;1;WORD;a
453;1;KEYWORD;.
454;7;WORD;exports
461;1;KEYWORD;,
462;1;WORD;e
463;1;KEYWORD;,
464;1;WORD;o
465;1;KEYWORD;,
466;1;WORD;t
467;1;KEYWORD;,
468;1;WORD;n
469;1;KEYWORD;)
478;1;KEYWORD;}
487;6;KEYWORD;return
494;1;WORD;t
495;1;KEYWORD;[
496;1;WORD;u
497;1;KEYWORD;]
498;1;KEYWORD;.
499;7;WORD;exports
510;1;KEYWORD;}
515;3;KEYWORD;for
518;1;KEYWORD;(
519;3;KEYWORD;var
523;1;WORD;r
524;1;KEYWORD;=
525;10;DOUBLE_QUOTE_STRING;"function"
535;2;KEYWORD;==
537;6;KEYWORD;typeof
544;7;WORD;require
551;2;KEYWORD;&&
553;7;WORD;require
560;1;KEYWORD;,
561;1;WORD;u
562;1;KEYWORD;=
563;1;INTEGER;0
564;1;KEYWORD;;
565;1;WORD;u
566;1;KEYWORD;<
567;1;WORD;n
568;1;KEYWORD;.
569;6;WORD;length
575;1;KEYWORD;;
576;1;WORD;u
577;1;KEYWORD;+
578;1;KEYWORD;+
579;1;KEYWORD;)
580;1;WORD;i
581;1;KEYWORD;(
582;1;WORD;n
583;1;KEYWORD;[
584;1;WORD;u
585;1;KEYWORD;]
586;1;KEYWORD;)
587;1;KEYWORD;;
592;6;KEYWORD;return
599;1;WORD;i
600;1;KEYWORD;}
