2;1;OPERATOR;:
3;7;WORD;heading
10;1;OPERATOR;(
11;1;WORD;1
12;1;OPERATOR;,
14;1;WORD;3
15;1;OPERATOR;)
17;1;OPERATOR;{
18;1;RETURN_CARRIAGE;\\n
23;5;WORD;color
28;1;OPERATOR;:
30;6;WORD;tomato
36;1;OPERATOR;;
37;1;RETURN_CARRIAGE;\\n
40;1;OPERATOR;}
41;1;RETURN_CARRIAGE;\\n
44;1;OPERATOR;:
45;7;WORD;heading
52;1;OPERATOR;(
53;1;WORD;2
54;1;OPERATOR;,
56;1;WORD;4
57;1;OPERATOR;)
59;1;OPERATOR;{
60;1;RETURN_CARRIAGE;\\n
65;5;WORD;color
70;1;OPERATOR;:
72;9;WORD;slateblue
81;1;OPERATOR;;
82;1;RETURN_CARRIAGE;\\n
85;1;OPERATOR;}
86;1;RETURN_CARRIAGE;\\n
