4;1;OPERATOR;@
5;19;WORD;font-palette-values
25;12;WORD;--identifier
38;1;OPERATOR;{
39;1;RETURN_CARRIAGE;\\n
46;11;WORD;font-family
57;1;OPERATOR;:
59;6;DOUBLE_QUOTE_STRING;"Bixa"
65;1;OPERATOR;;
66;1;RETURN_CARRIAGE;\\n
71;1;OPERATOR;}
72;1;RETURN_CARRIAGE;\\n
77;1;OPERATOR;@
78;19;WORD;font-palette-values
98;11;WORD;--Alternate
110;1;OPERATOR;{
111;1;RETURN_CARRIAGE;\\n
118;11;WORD;font-family
129;1;OPERATOR;:
131;14;DOUBLE_QUOTE_STRING;"Bungee Spice"
145;1;OPERATOR;;
146;1;RETURN_CARRIAGE;\\n
153;15;WORD;override-colors
168;1;OPERATOR;:
169;1;RETURN_CARRIAGE;\\n
178;1;WORD;0
180;1;OPERATOR;#
181;6;WORD;00ffbb
187;1;OPERATOR;,
188;1;RETURN_CARRIAGE;\\n
197;1;WORD;1
199;1;OPERATOR;#
200;6;WORD;007744
206;1;OPERATOR;;
207;1;RETURN_CARRIAGE;\\n
212;1;OPERATOR;}
213;1;RETURN_CARRIAGE;\\n
