6;1;WORD;p
7;1;OPERATOR;:
8;3;WORD;not
11;1;OPERATOR;(
12;1;OPERATOR;.
13;10;WORD;irrelevant
23;1;OPERATOR;)
25;1;OPERATOR;{
26;1;RETURN_CARRIAGE;\\n
35;11;WORD;font-weight
46;1;OPERATOR;:
48;4;WORD;bold
52;1;OPERATOR;;
53;1;RETURN_CARRIAGE;\\n
60;1;OPERATOR;}
61;1;RETURN_CARRIAGE;\\n
62;1;RETURN_CARRIAGE;\\n
69;1;WORD;p
71;1;OPERATOR;>
73;6;WORD;strong
79;1;OPERATOR;,
80;1;RETURN_CARRIAGE;\\n
87;1;WORD;p
89;1;OPERATOR;>
91;1;WORD;b
92;1;OPERATOR;.
93;9;WORD;important
103;1;OPERATOR;{
104;1;RETURN_CARRIAGE;\\n
113;5;WORD;color
118;1;OPERATOR;:
120;7;WORD;crimson
127;1;OPERATOR;;
128;1;RETURN_CARRIAGE;\\n
135;1;OPERATOR;}
136;1;RETURN_CARRIAGE;\\n
137;1;RETURN_CARRIAGE;\\n
144;1;WORD;p
146;1;OPERATOR;>
148;1;OPERATOR;:
149;3;WORD;not
152;1;OPERATOR;(
153;6;WORD;strong
159;1;OPERATOR;,
161;1;WORD;b
162;1;OPERATOR;.
163;9;WORD;important
172;1;OPERATOR;)
174;1;OPERATOR;{
175;1;RETURN_CARRIAGE;\\n
184;5;WORD;color
189;1;OPERATOR;:
191;11;WORD;darkmagenta
202;1;OPERATOR;;
203;1;RETURN_CARRIAGE;\\n
210;1;OPERATOR;}
211;1;RETURN_CARRIAGE;\\n
