0;1;KEYWORD;[
1;1;KEYWORD;.
2;1;KEYWORD;.
3;1;KEYWORD;.
4;6;WORD;Object
10;1;KEYWORD;.
11;6;WORD;values
17;1;KEYWORD;(
18;1;KEYWORD;{
19;2;WORD;Za
21;1;KEYWORD;:
22;1;INTEGER;1
23;1;KEYWORD;,
24;2;WORD;Ya
26;1;KEYWORD;:
27;1;INTEGER;2
28;1;KEYWORD;,
29;2;WORD;Xa
31;1;KEYWORD;:
32;1;INTEGER;4
33;1;KEYWORD;,
34;2;WORD;gb
36;1;KEYWORD;:
37;1;INTEGER;8
38;1;KEYWORD;,
39;2;WORD;mb
41;1;KEYWORD;:
42;2;INTEGER;16
44;1;KEYWORD;,
45;2;WORD;eb
47;1;KEYWORD;:
48;2;INTEGER;32
50;1;KEYWORD;,
51;2;WORD;Pa
53;1;KEYWORD;:
54;2;INTEGER;64
56;1;KEYWORD;,
57;2;WORD;Va
59;1;KEYWORD;:
60;3;INTEGER;128
63;1;KEYWORD;,
64;2;WORD;Ta
66;1;KEYWORD;:
67;3;INTEGER;256
70;1;KEYWORD;,
71;2;WORD;lb
73;1;KEYWORD;:
74;3;INTEGER;512
77;1;KEYWORD;,
78;2;WORD;Ua
80;1;KEYWORD;:
81;4;INTEGER;1024
85;1;KEYWORD;,
86;2;WORD;Wa
88;1;KEYWORD;:
89;4;INTEGER;2048
93;1;KEYWORD;,
94;2;WORD;fb
96;1;KEYWORD;:
97;4;INTEGER;4096
101;1;KEYWORD;,
102;2;WORD;ab
104;1;KEYWORD;:
105;4;INTEGER;8192
109;1;KEYWORD;}
110;1;KEYWORD;)
111;1;KEYWORD;]
113;1;KEYWORD;=
115;1;WORD;a
