0;1;KEYWORD;(
1;1;KEYWORD;{
2;1;INTEGER;1
3;1;KEYWORD;:
4;1;KEYWORD;[
5;8;KEYWORD;function
13;1;KEYWORD;(
14;1;WORD;e
15;1;KEYWORD;,
16;1;WORD;o
17;1;KEYWORD;,
18;1;WORD;t
19;1;KEYWORD;)
20;1;KEYWORD;{
21;1;WORD;o
22;1;KEYWORD;.
23;7;WORD;exports
30;1;KEYWORD;=
31;1;KEYWORD;{
33;9;WORD;CookieKey
42;1;KEYWORD;:
43;15;DOUBLE_QUOTE_STRING;"_USERCOUNTRY6"
58;1;KEYWORD;,
60;11;WORD;CookieValue
71;1;KEYWORD;:
72;4;DOUBLE_QUOTE_STRING;"US"
76;1;KEYWORD;,
78;9;WORD;SetCookie
87;1;KEYWORD;:
88;8;KEYWORD;function
96;1;KEYWORD;(
97;1;WORD;e
98;1;KEYWORD;,
99;1;WORD;o
100;1;KEYWORD;,
101;1;WORD;t
102;1;KEYWORD;)
103;1;KEYWORD;{
104;3;KEYWORD;var
108;1;WORD;n
109;1;KEYWORD;=
110;3;KEYWORD;new
114;4;WORD;Date
118;1;KEYWORD;,
119;1;WORD;i
120;1;KEYWORD;=
121;1;WORD;t
122;1;KEYWORD;;
123;1;WORD;n
124;1;KEYWORD;.
125;7;WORD;setTime
132;1;KEYWORD;(
133;1;WORD;n
134;1;KEYWORD;.
135;7;WORD;getTime
142;1;KEYWORD;(
143;1;KEYWORD;)
144;1;KEYWORD;+
145;2;INTEGER;24
147;1;KEYWORD;*
148;1;WORD;i
149;1;KEYWORD;*
150;2;INTEGER;60
152;1;KEYWORD;*
153;2;INTEGER;60
155;1;KEYWORD;*
156;3;EXPONENTIAL;1e3
159;1;KEYWORD;)
160;1;KEYWORD;,
161;8;WORD;document
169;1;KEYWORD;.
170;6;WORD;cookie
176;1;KEYWORD;=
177;1;WORD;e
178;1;KEYWORD;+
179;3;DOUBLE_QUOTE_STRING;"="
182;1;KEYWORD;+
183;6;WORD;escape
189;1;KEYWORD;(
190;1;WORD;o
191;1;KEYWORD;)
192;1;KEYWORD;+
193;10;DOUBLE_QUOTE_STRING;"; path=/"
203;1;KEYWORD;+
204;1;KEYWORD;(
205;4;KEYWORD;null
209;3;KEYWORD;===
212;1;WORD;n
213;1;KEYWORD;?
214;2;DOUBLE_QUOTE_STRING;""
216;1;KEYWORD;:
217;12;DOUBLE_QUOTE_STRING;"; expires="
229;1;KEYWORD;+
230;1;WORD;n
231;1;KEYWORD;.
232;11;WORD;toGMTString
243;1;KEYWORD;(
244;1;KEYWORD;)
245;1;KEYWORD;)
246;1;KEYWORD;}
247;1;KEYWORD;,
249;9;WORD;GetCookie
258;1;KEYWORD;:
259;8;KEYWORD;function
267;1;KEYWORD;(
268;1;WORD;e
269;1;KEYWORD;)
270;1;KEYWORD;{
271;3;KEYWORD;var
275;1;WORD;o
276;1;KEYWORD;=
277;1;WORD;e
278;1;KEYWORD;+
279;3;DOUBLE_QUOTE_STRING;"="
282;1;KEYWORD;;
283;6;KEYWORD;return
290;8;WORD;document
298;1;KEYWORD;.
299;6;WORD;cookie
305;1;KEYWORD;.
306;6;WORD;length
312;1;KEYWORD;>
313;1;INTEGER;0
314;2;KEYWORD;&&
316;1;KEYWORD;(
317;6;WORD;offset
323;1;KEYWORD;=
324;8;WORD;document
332;1;KEYWORD;.
333;6;WORD;cookie
339;1;KEYWORD;.
340;7;WORD;indexOf
347;1;KEYWORD;(
348;1;WORD;o
349;1;KEYWORD;)
350;1;KEYWORD;,
351;1;KEYWORD;-
352;1;INTEGER;1
353;2;KEYWORD;!=
355;6;WORD;offset
361;1;KEYWORD;)
362;1;KEYWORD;?
363;1;KEYWORD;(
364;6;WORD;offset
370;2;KEYWORD;+=
372;1;WORD;o
373;1;KEYWORD;.
374;6;WORD;length
380;1;KEYWORD;,
381;3;WORD;end
384;1;KEYWORD;=
385;8;WORD;document
393;1;KEYWORD;.
394;6;WORD;cookie
400;1;KEYWORD;.
401;7;WORD;indexOf
408;1;KEYWORD;(
409;3;DOUBLE_QUOTE_STRING;";"
412;1;KEYWORD;,
413;6;WORD;offset
419;1;KEYWORD;)
420;1;KEYWORD;,
421;1;KEYWORD;-
422;1;INTEGER;1
423;2;KEYWORD;==
425;3;WORD;end
428;2;KEYWORD;&&
430;1;KEYWORD;(
431;3;WORD;end
434;1;KEYWORD;=
435;8;WORD;document
443;1;KEYWORD;.
444;6;WORD;cookie
450;1;KEYWORD;.
451;6;WORD;length
457;1;KEYWORD;)
458;1;KEYWORD;,
459;8;WORD;unescape
467;1;KEYWORD;(
468;8;WORD;document
476;1;KEYWORD;.
477;6;WORD;cookie
483;1;KEYWORD;.
484;9;WORD;substring
493;1;KEYWORD;(
494;6;WORD;offset
500;1;KEYWORD;,
501;3;WORD;end
504;1;KEYWORD;)
505;1;KEYWORD;)
506;1;KEYWORD;)
507;1;KEYWORD;:
508;4;KEYWORD;void
513;1;INTEGER;0
514;1;KEYWORD;}
515;1;KEYWORD;,
517;17;WORD;AreCookiesEnabled
534;1;KEYWORD;:
535;8;KEYWORD;function
543;1;KEYWORD;(
544;1;KEYWORD;)
545;1;KEYWORD;{
546;6;KEYWORD;return
552;11;DOUBLE_QUOTE_STRING;"undefined"
563;2;KEYWORD;!=
565;6;KEYWORD;typeof
572;9;WORD;navigator
581;1;KEYWORD;.
582;13;WORD;cookieEnabled
595;2;KEYWORD;||
597;1;WORD;e
598;2;KEYWORD;||
600;1;KEYWORD;(
601;8;WORD;document
609;1;KEYWORD;.
610;6;WORD;cookie
616;1;KEYWORD;=
617;12;DOUBLE_QUOTE_STRING;"testcookie"
629;1;KEYWORD;,
630;1;WORD;e
631;1;KEYWORD;=
632;1;KEYWORD;-
633;1;INTEGER;1
634;2;KEYWORD;!=
636;8;WORD;document
644;1;KEYWORD;.
645;6;WORD;cookie
651;1;KEYWORD;.
652;7;WORD;indexOf
659;1;KEYWORD;(
660;12;DOUBLE_QUOTE_STRING;"testcookie"
672;1;KEYWORD;)
673;1;KEYWORD;)
674;1;KEYWORD;,
675;1;WORD;e
676;1;KEYWORD;}
677;1;KEYWORD;,
679;20;WORD;SetCountryFromServer
699;1;KEYWORD;:
