0;1;OPERATOR;.
1;6;WORD;FJ6RFd
8;1;OPERATOR;{
9;1;RETURN_CARRIAGE;\\n
14;9;WORD;transform
23;1;OPERATOR;:
25;6;WORD;scaleX
31;1;OPERATOR;(
32;2;WORD;-1
34;1;OPERATOR;)
35;1;RETURN_CARRIAGE;\\n
36;1;OPERATOR;}
37;1;RETURN_CARRIAGE;\\n
38;1;RETURN_CARRIAGE;\\n
39;1;OPERATOR;@
40;9;WORD;keyframes
50;22;WORD;quantumWizBoxInkSpread
73;1;OPERATOR;{
74;1;RETURN_CARRIAGE;\\n
79;2;WORD;0%
82;1;OPERATOR;{
83;1;RETURN_CARRIAGE;\\n
92;9;WORD;transform
101;1;OPERATOR;:
103;9;WORD;translate
112;1;OPERATOR;(
113;4;WORD;-50%
117;1;OPERATOR;,
119;4;WORD;-50%
123;1;OPERATOR;)
125;5;WORD;scale
130;1;OPERATOR;(
131;2;WORD;.2
133;1;OPERATOR;)
134;1;RETURN_CARRIAGE;\\n
139;1;OPERATOR;}
140;1;RETURN_CARRIAGE;\\n
141;1;RETURN_CARRIAGE;\\n
146;4;WORD;100%
151;1;OPERATOR;{
152;1;RETURN_CARRIAGE;\\n
161;9;WORD;transform
170;1;OPERATOR;:
172;9;WORD;translate
181;1;OPERATOR;(
182;4;WORD;-50%
186;1;OPERATOR;,
188;4;WORD;-50%
192;1;OPERATOR;)
194;5;WORD;scale
199;1;OPERATOR;(
200;3;WORD;2.2
203;1;OPERATOR;)
204;1;RETURN_CARRIAGE;\\n
209;1;OPERATOR;}
210;1;RETURN_CARRIAGE;\\n
211;1;OPERATOR;}
212;1;RETURN_CARRIAGE;\\n
213;1;RETURN_CARRIAGE;\\n
214;1;OPERATOR;@
215;9;WORD;keyframes
225;24;WORD;quantumWizIconFocusPulse
250;1;OPERATOR;{
251;1;RETURN_CARRIAGE;\\n
256;2;WORD;0%
259;1;OPERATOR;{
260;1;RETURN_CARRIAGE;\\n
269;9;WORD;transform
278;1;OPERATOR;:
280;9;WORD;translate
289;1;OPERATOR;(
290;4;WORD;-50%
294;1;OPERATOR;,
296;4;WORD;-50%
300;1;OPERATOR;)
302;5;WORD;scale
307;1;OPERATOR;(
308;3;WORD;1.5
311;1;OPERATOR;)
312;1;OPERATOR;;
313;1;RETURN_CARRIAGE;\\n
322;7;WORD;opacity
329;1;OPERATOR;:
331;1;WORD;0
332;1;RETURN_CARRIAGE;\\n
337;1;OPERATOR;}
338;1;RETURN_CARRIAGE;\\n
339;1;RETURN_CARRIAGE;\\n
344;4;WORD;100%
349;1;OPERATOR;{
350;1;RETURN_CARRIAGE;\\n
359;9;WORD;transform
368;1;OPERATOR;:
370;9;WORD;translate
379;1;OPERATOR;(
380;4;WORD;-50%
384;1;OPERATOR;,
386;4;WORD;-50%
390;1;OPERATOR;)
392;5;WORD;scale
397;1;OPERATOR;(
398;1;WORD;2
399;1;OPERATOR;)
400;1;OPERATOR;;
401;1;RETURN_CARRIAGE;\\n
410;7;WORD;opacity
417;1;OPERATOR;:
419;1;WORD;1
420;1;RETURN_CARRIAGE;\\n
425;1;OPERATOR;}
426;1;RETURN_CARRIAGE;\\n
427;1;OPERATOR;}
428;1;RETURN_CARRIAGE;\\n
429;1;RETURN_CARRIAGE;\\n
430;1;OPERATOR;@
431;9;WORD;keyframes
441;25;WORD;quantumWizRadialInkSpread
467;1;OPERATOR;{
468;1;RETURN_CARRIAGE;\\n
473;2;WORD;0%
476;1;OPERATOR;{
477;1;RETURN_CARRIAGE;\\n
486;9;WORD;transform
495;1;OPERATOR;:
497;5;WORD;scale
502;1;OPERATOR;(
503;3;WORD;1.5
506;1;OPERATOR;)
507;1;OPERATOR;;
508;1;RETURN_CARRIAGE;\\n
517;7;WORD;opacity
524;1;OPERATOR;:
526;1;WORD;0
527;1;RETURN_CARRIAGE;\\n
532;1;OPERATOR;}
533;1;RETURN_CARRIAGE;\\n
534;1;RETURN_CARRIAGE;\\n
539;4;WORD;100%
544;1;OPERATOR;{
545;1;RETURN_CARRIAGE;\\n
554;9;WORD;transform
563;1;OPERATOR;:
565;5;WORD;scale
570;1;OPERATOR;(
571;3;WORD;2.5
574;1;OPERATOR;)
575;1;OPERATOR;;
576;1;RETURN_CARRIAGE;\\n
585;7;WORD;opacity
592;1;OPERATOR;:
594;1;WORD;1
595;1;RETURN_CARRIAGE;\\n
600;1;OPERATOR;}
601;1;RETURN_CARRIAGE;\\n
602;1;OPERATOR;}
603;1;RETURN_CARRIAGE;\\n
604;1;RETURN_CARRIAGE;\\n
605;1;OPERATOR;@
606;9;WORD;keyframes
616;29;WORD;quantumWizRadialInkFocusPulse
646;1;OPERATOR;{
647;1;RETURN_CARRIAGE;\\n
652;2;WORD;0%
655;1;OPERATOR;{
656;1;RETURN_CARRIAGE;\\n
665;9;WORD;transform
674;1;OPERATOR;:
676;5;WORD;scale
681;1;OPERATOR;(
682;1;WORD;2
683;1;OPERATOR;)
684;1;OPERATOR;;
685;1;RETURN_CARRIAGE;\\n
694;7;WORD;opacity
701;1;OPERATOR;:
703;1;WORD;0
704;1;RETURN_CARRIAGE;\\n
709;1;OPERATOR;}
710;1;RETURN_CARRIAGE;\\n
711;1;RETURN_CARRIAGE;\\n
716;4;WORD;100%
721;1;OPERATOR;{
722;1;RETURN_CARRIAGE;\\n
731;9;WORD;transform
740;1;OPERATOR;:
742;5;WORD;scale
747;1;OPERATOR;(
748;3;WORD;2.5
751;1;OPERATOR;)
752;1;OPERATOR;;
753;1;RETURN_CARRIAGE;\\n
762;7;WORD;opacity
769;1;OPERATOR;:
771;1;WORD;1
772;1;RETURN_CARRIAGE;\\n
777;1;OPERATOR;}
778;1;RETURN_CARRIAGE;\\n
779;1;OPERATOR;}
780;1;RETURN_CARRIAGE;\\n
781;1;RETURN_CARRIAGE;\\n
782;1;OPERATOR;.
783;20;WORD;cS4Vcb-pGL6qe-lfQAOe
804;1;OPERATOR;{
805;1;RETURN_CARRIAGE;\\n
810;11;WORD;font-family
821;1;OPERATOR;:
823;6;WORD;Google
830;4;WORD;Sans
834;1;OPERATOR;,
836;5;WORD;Arial
841;1;OPERATOR;,
843;10;WORD;sans-serif
853;1;OPERATOR;;
854;1;RETURN_CARRIAGE;\\n
859;9;WORD;font-size
868;1;OPERATOR;:
870;4;WORD;14px
874;1;OPERATOR;;
875;1;RETURN_CARRIAGE;\\n
880;11;WORD;font-weight
891;1;OPERATOR;:
893;3;WORD;500
896;1;OPERATOR;;
897;1;RETURN_CARRIAGE;\\n
902;11;WORD;line-height
913;1;OPERATOR;:
915;4;WORD;20px
919;1;RETURN_CARRIAGE;\\n
920;1;OPERATOR;}
921;1;RETURN_CARRIAGE;\\n
922;1;RETURN_CARRIAGE;\\n
923;1;OPERATOR;.
924;19;WORD;cS4Vcb-pGL6qe-dJt44
944;1;OPERATOR;{
945;1;RETURN_CARRIAGE;\\n
950;9;WORD;font-size
959;1;OPERATOR;:
961;4;WORD;12px
965;1;OPERATOR;;
966;1;RETURN_CARRIAGE;\\n
971;11;WORD;font-family
982;1;OPERATOR;:
984;5;WORD;Arial
989;1;OPERATOR;,
991;10;WORD;sans-serif
1001;1;OPERATOR;;
1002;1;RETURN_CARRIAGE;\\n
1007;11;WORD;font-weight
1018;1;OPERATOR;:
1020;3;WORD;500
1023;1;OPERATOR;;
1024;1;RETURN_CARRIAGE;\\n
1029;11;WORD;line-height
1040;1;OPERATOR;:
1042;4;WORD;16px
1046;1;RETURN_CARRIAGE;\\n
1047;1;OPERATOR;}
1048;1;RETURN_CARRIAGE;\\n
1049;1;RETURN_CARRIAGE;\\n
1050;1;OPERATOR;.
1051;20;WORD;cS4Vcb-pGL6qe-Cc8Sne
1072;1;OPERATOR;{
1073;1;RETURN_CARRIAGE;\\n
1078;11;WORD;font-family
1089;1;OPERATOR;:
1091;5;WORD;Arial
1096;1;OPERATOR;,
1098;10;WORD;sans-serif
1108;1;OPERATOR;;
1109;1;RETURN_CARRIAGE;\\n
1114;9;WORD;font-size
1123;1;OPERATOR;:
1125;4;WORD;18px
1129;1;OPERATOR;;
1130;1;RETURN_CARRIAGE;\\n
1135;11;WORD;line-height
1146;1;OPERATOR;:
1148;4;WORD;24px
1152;1;RETURN_CARRIAGE;\\n
1153;1;OPERATOR;}
1154;1;RETURN_CARRIAGE;\\n
1155;1;RETURN_CARRIAGE;\\n
1156;1;OPERATOR;.
1157;20;WORD;cS4Vcb-pGL6qe-tcMXAb
1178;1;OPERATOR;{
1179;1;RETURN_CARRIAGE;\\n
1184;11;WORD;font-family
1195;1;OPERATOR;:
1197;5;WORD;Arial
1202;1;OPERATOR;,
1204;10;WORD;sans-serif
1214;1;OPERATOR;;
1215;1;RETURN_CARRIAGE;\\n
1220;9;WORD;font-size
1229;1;OPERATOR;:
1231;4;WORD;16px
1235;1;OPERATOR;;
1236;1;RETURN_CARRIAGE;\\n
1241;11;WORD;line-height
1252;1;OPERATOR;:
1254;4;WORD;24px
1258;1;RETURN_CARRIAGE;\\n
1259;1;OPERATOR;}
1260;1;RETURN_CARRIAGE;\\n
1261;1;RETURN_CARRIAGE;\\n
1262;1;OPERATOR;.
1263;20;WORD;cS4Vcb-pGL6qe-ysgGef
1284;1;OPERATOR;{
1285;1;RETURN_CARRIAGE;\\n
1290;11;WORD;font-family
1301;1;OPERATOR;:
1303;5;WORD;Arial
1308;1;OPERATOR;,
1310;10;WORD;sans-serif
1320;1;OPERATOR;;
1321;1;RETURN_CARRIAGE;\\n
1326;9;WORD;font-size
1335;1;OPERATOR;:
1337;4;WORD;14px
1341;1;OPERATOR;;
1342;1;RETURN_CARRIAGE;\\n
1347;11;WORD;line-height
1358;1;OPERATOR;:
1360;4;WORD;22px
1364;1;RETURN_CARRIAGE;\\n
1365;1;OPERATOR;}
1366;1;RETURN_CARRIAGE;\\n
1367;1;RETURN_CARRIAGE;\\n
1368;1;OPERATOR;.
1369;20;WORD;cS4Vcb-pGL6qe-k1Ncfe
1390;1;OPERATOR;{
1391;1;RETURN_CARRIAGE;\\n
1396;11;WORD;font-family
1407;1;OPERATOR;:
1409;5;WORD;Arial
1414;1;OPERATOR;,
1416;10;WORD;sans-serif
1426;1;OPERATOR;;
1427;1;RETURN_CARRIAGE;\\n
1432;9;WORD;font-size
1441;1;OPERATOR;:
1443;4;WORD;12px
1447;1;OPERATOR;;
1448;1;RETURN_CARRIAGE;\\n
1453;11;WORD;line-height
1464;1;OPERATOR;:
1466;4;WORD;16px
1470;1;OPERATOR;;
1471;1;RETURN_CARRIAGE;\\n
1476;14;WORD;letter-spacing
1490;1;OPERATOR;:
1492;1;WORD;0
1493;1;RETURN_CARRIAGE;\\n
1494;1;OPERATOR;}
1495;1;RETURN_CARRIAGE;\\n
1496;1;RETURN_CARRIAGE;\\n
1497;1;OPERATOR;.
1498;20;WORD;cS4Vcb-pGL6qe-LgqSTe
1519;1;OPERATOR;{
1520;1;RETURN_CARRIAGE;\\n
1525;11;WORD;font-family
1536;1;OPERATOR;:
1538;6;WORD;Google
1545;4;WORD;Sans
1549;1;OPERATOR;,
1551;5;WORD;Arial
1556;1;OPERATOR;,
1558;10;WORD;sans-serif
1568;1;OPERATOR;;
1569;1;RETURN_CARRIAGE;\\n
1574;9;WORD;font-size
1583;1;OPERATOR;:
1585;4;WORD;48px
1589;1;OPERATOR;;
1590;1;RETURN_CARRIAGE;\\n
1595;14;WORD;letter-spacing
1609;1;OPERATOR;:
1611;1;WORD;0
1612;1;OPERATOR;;
1613;1;RETURN_CARRIAGE;\\n
1618;11;WORD;line-height
1629;1;OPERATOR;:
1631;4;WORD;56px
1635;1;RETURN_CARRIAGE;\\n
1636;1;OPERATOR;}
1637;1;RETURN_CARRIAGE;\\n
1638;1;RETURN_CARRIAGE;\\n
1639;1;OPERATOR;.
1640;20;WORD;cS4Vcb-pGL6qe-Kf3KNe
1661;1;OPERATOR;{
1662;1;RETURN_CARRIAGE;\\n
1667;11;WORD;font-family
1678;1;OPERATOR;:
1680;6;WORD;Google
1687;4;WORD;Sans
1691;1;OPERATOR;,
1693;5;WORD;Arial
1698;1;OPERATOR;,
1700;10;WORD;sans-serif
1710;1;OPERATOR;;
1711;1;RETURN_CARRIAGE;\\n
1716;9;WORD;font-size
1725;1;OPERATOR;:
1727;4;WORD;36px
1731;1;OPERATOR;;
1732;1;RETURN_CARRIAGE;\\n
1737;11;WORD;line-height
1748;1;OPERATOR;:
1750;4;WORD;48px
1754;1;RETURN_CARRIAGE;\\n
1755;1;OPERATOR;}
1756;1;RETURN_CARRIAGE;\\n
1757;1;RETURN_CARRIAGE;\\n
1758;1;OPERATOR;.
1759;20;WORD;cS4Vcb-pGL6qe-xXqdgd
1780;1;OPERATOR;{
1781;1;RETURN_CARRIAGE;\\n
1786;11;WORD;font-family
1797;1;OPERATOR;:
1799;6;WORD;Google
1806;4;WORD;Sans
1810;1;OPERATOR;,
1812;5;WORD;Arial
1817;1;OPERATOR;,
1819;10;WORD;sans-serif
1829;1;OPERATOR;;
1830;1;RETURN_CARRIAGE;\\n
1835;9;WORD;font-size
1844;1;OPERATOR;:
1846;4;WORD;28px
1850;1;OPERATOR;;
1851;1;RETURN_CARRIAGE;\\n
1856;11;WORD;line-height
1867;1;OPERATOR;:
1869;4;WORD;36px
1873;1;RETURN_CARRIAGE;\\n
1874;1;OPERATOR;}
1875;1;RETURN_CARRIAGE;\\n
1876;1;RETURN_CARRIAGE;\\n
1877;1;OPERATOR;.
1878;20;WORD;cS4Vcb-pGL6qe-wBb4dd
1899;1;OPERATOR;{
1900;1;RETURN_CARRIAGE;\\n
1905;11;WORD;font-family
1916;1;OPERATOR;:
1918;6;WORD;Google
1925;4;WORD;Sans
1929;1;OPERATOR;,
1931;5;WORD;Arial
1936;1;OPERATOR;,
1938;10;WORD;sans-serif
1948;1;OPERATOR;;
1949;1;RETURN_CARRIAGE;\\n
1954;9;WORD;font-size
1963;1;OPERATOR;:
1965;4;WORD;28px
1969;1;OPERATOR;;
1970;1;RETURN_CARRIAGE;\\n
1975;11;WORD;font-weight
1986;1;OPERATOR;:
1988;3;WORD;400
1991;1;OPERATOR;;
1992;1;RETURN_CARRIAGE;\\n
1997;11;WORD;line-height
2008;1;OPERATOR;:
2010;4;WORD;36px
2014;1;RETURN_CARRIAGE;\\n
2015;1;OPERATOR;}
2016;1;RETURN_CARRIAGE;\\n
2017;1;RETURN_CARRIAGE;\\n
2018;1;OPERATOR;.
2019;20;WORD;cS4Vcb-pGL6qe-IRrXtf
2040;1;OPERATOR;{
2041;1;RETURN_CARRIAGE;\\n
2046;11;WORD;font-family
2057;1;OPERATOR;:
2059;6;WORD;Google
2066;4;WORD;Sans
2070;1;OPERATOR;,
2072;5;WORD;Arial
2077;1;OPERATOR;,
2079;10;WORD;sans-serif
2089;1;OPERATOR;;
2090;1;RETURN_CARRIAGE;\\n
2095;9;WORD;font-size
2104;1;OPERATOR;:
2106;4;WORD;22px
2110;1;OPERATOR;;
2111;1;RETURN_CARRIAGE;\\n
2116;11;WORD;font-weight
2127;1;OPERATOR;:
2129;3;WORD;400
2132;1;OPERATOR;;
2133;1;RETURN_CARRIAGE;\\n
2138;11;WORD;line-height
2149;1;OPERATOR;:
2151;4;WORD;28px
2155;1;RETURN_CARRIAGE;\\n
2156;1;OPERATOR;}
2157;1;RETURN_CARRIAGE;\\n
2158;1;RETURN_CARRIAGE;\\n
2159;1;OPERATOR;.
2160;20;WORD;cS4Vcb-pGL6qe-fwJd0c
2181;1;OPERATOR;{
2182;1;RETURN_CARRIAGE;\\n
2187;11;WORD;font-family
2198;1;OPERATOR;:
2200;6;WORD;Google
2207;4;WORD;Sans
2211;1;OPERATOR;,
2213;5;WORD;Arial
2218;1;OPERATOR;,
2220;10;WORD;sans-serif
2230;1;OPERATOR;;
2231;1;RETURN_CARRIAGE;\\n
2236;9;WORD;font-size
2245;1;OPERATOR;:
2247;4;WORD;18px
2251;1;OPERATOR;;
2252;1;RETURN_CARRIAGE;\\n
2257;11;WORD;font-weight
2268;1;OPERATOR;:
2270;3;WORD;400
2273;1;OPERATOR;;
2274;1;RETURN_CARRIAGE;\\n
2279;11;WORD;line-height
2290;1;OPERATOR;:
2292;4;WORD;24px
2296;1;RETURN_CARRIAGE;\\n
2297;1;OPERATOR;}
2298;1;RETURN_CARRIAGE;\\n
2299;1;RETURN_CARRIAGE;\\n
2300;1;OPERATOR;.
2301;20;WORD;cS4Vcb-pGL6qe-KUvarc
2322;1;OPERATOR;{
2323;1;RETURN_CARRIAGE;\\n
2328;11;WORD;font-family
2339;1;OPERATOR;:
2341;6;WORD;Google
2348;4;WORD;Sans
2352;1;OPERATOR;,
2354;5;WORD;Arial
2359;1;OPERATOR;,
2361;10;WORD;sans-serif
2371;1;OPERATOR;;
2372;1;RETURN_CARRIAGE;\\n
2377;9;WORD;font-size
2386;1;OPERATOR;:
2388;4;WORD;16px
2392;1;OPERATOR;;
2393;1;RETURN_CARRIAGE;\\n
2398;11;WORD;font-weight
2409;1;OPERATOR;:
2411;3;WORD;400
2414;1;OPERATOR;;
2415;1;RETURN_CARRIAGE;\\n
2420;11;WORD;line-height
2431;1;OPERATOR;:
2433;4;WORD;24px
2437;1;RETURN_CARRIAGE;\\n
2438;1;OPERATOR;}
2439;1;RETURN_CARRIAGE;\\n
2440;1;RETURN_CARRIAGE;\\n
2441;1;OPERATOR;.
2442;19;WORD;cS4Vcb-pGL6qe-Cv3jX
2462;1;OPERATOR;{
2463;1;RETURN_CARRIAGE;\\n
2468;11;WORD;font-family
2479;1;OPERATOR;:
2481;6;WORD;Google
2488;4;WORD;Sans
2492;1;OPERATOR;,
2494;5;WORD;Arial
2499;1;OPERATOR;,
2501;10;WORD;sans-serif
2511;1;OPERATOR;;
2512;1;RETURN_CARRIAGE;\\n
2517;9;WORD;font-size
2526;1;OPERATOR;:
2528;4;WORD;20px
2532;1;OPERATOR;;
2533;1;RETURN_CARRIAGE;\\n
2538;11;WORD;font-weight
2549;1;OPERATOR;:
2551;3;WORD;400
2554;1;RETURN_CARRIAGE;\\n
2555;1;OPERATOR;}
2556;1;RETURN_CARRIAGE;\\n
2557;1;RETURN_CARRIAGE;\\n
2558;1;OPERATOR;.
2559;19;WORD;cS4Vcb-pGL6qe-Cv3jX
2579;1;OPERATOR;{
2580;1;RETURN_CARRIAGE;\\n
2585;11;WORD;line-height
2596;1;OPERATOR;:
2598;4;WORD;26px
2602;1;RETURN_CARRIAGE;\\n
2603;1;OPERATOR;}
2604;1;RETURN_CARRIAGE;\\n
2605;1;RETURN_CARRIAGE;\\n
2606;1;OPERATOR;.
2607;20;WORD;cS4Vcb-pGL6qe-eVd23b
2628;1;OPERATOR;{
2629;1;RETURN_CARRIAGE;\\n
2634;11;WORD;font-family
2645;1;OPERATOR;:
2647;5;WORD;Arial
2652;1;OPERATOR;,
2654;10;WORD;sans-serif
2664;1;OPERATOR;;
2665;1;RETURN_CARRIAGE;\\n
2670;9;WORD;font-size
2679;1;OPERATOR;:
2681;4;WORD;16px
