0;1;WORD;_
1;1;KEYWORD;.
2;3;WORD;eva
5;1;KEYWORD;(
6;1;KEYWORD;(
7;1;INTEGER;0
8;1;KEYWORD;,
9;1;WORD;_
10;1;KEYWORD;.
11;3;WORD;dva
14;1;KEYWORD;)
15;1;LITERAL_TEMPLATE_KEYWORD;`
16;5;LITERAL_TEMPLATE_ELEMENT;IE0Oi
21;2;LITERAL_TEMPLATE_KEYWORD;${
23;1;WORD;a
24;1;KEYWORD;.
25;2;WORD;Fa
27;1;KEYWORD;.
28;6;WORD;length
34;1;LITERAL_TEMPLATE_KEYWORD;}
35;5;LITERAL_TEMPLATE_ELEMENT;cESSm
40;2;LITERAL_TEMPLATE_KEYWORD;${
42;3;WORD;o9a
45;1;KEYWORD;(
46;1;KEYWORD;(
47;1;WORD;f
48;1;KEYWORD;=
49;1;WORD;d
50;1;KEYWORD;)
51;2;KEYWORD;!=
53;4;KEYWORD;null
57;1;KEYWORD;?
58;1;WORD;f
59;1;KEYWORD;:
60;9;DOUBLE_QUOTE_STRING;"unknown"
69;1;KEYWORD;)
70;1;LITERAL_TEMPLATE_KEYWORD;}
71;6;LITERAL_TEMPLATE_ELEMENT;OWXEXe
77;1;LITERAL_TEMPLATE_KEYWORD;`
78;1;KEYWORD;)
