0;6;RESERVED;String
7;4;IDENTIFIER;fifi
12;1;RESERVED;=
14;4;IDENTIFIER;lolo
18;1;RESERVED;;
20;8;RESERVED;function
29;4;IDENTIFIER;toto
33;1;RESERVED;(
34;3;IDENTIFIER;p_1
37;1;RESERVED;,
39;3;IDENTIFIER;p_2
43;1;RESERVED;*
45;2;IDENTIFIER;aa
47;1;RESERVED;,
49;3;IDENTIFIER;p_3
52;1;RESERVED;,
54;3;IDENTIFIER;p_4
57;1;RESERVED;,
59;1;RESERVED;#
60;1;RESERVED;)
62;1;RESERVED;{
68;3;RESERVED;int
72;4;IDENTIFIER;bibi
77;1;RESERVED;=
79;4;IDENTIFIER;roro
83;1;RESERVED;;
89;10;COMMENT;// comment
104;6;RESERVED;String
111;4;IDENTIFIER;fifi
116;1;RESERVED;=
118;4;IDENTIFIER;lolo
122;1;RESERVED;;
124;1;RESERVED;}
126;3;RESERVED;int
130;4;IDENTIFIER;bibi
135;1;RESERVED;=
137;4;IDENTIFIER;roro
142;3;RESERVED;int
146;4;IDENTIFIER;bibi
151;1;RESERVED;?
153;4;IDENTIFIER;roro
158;3;RESERVED;int
162;2;IDENTIFIER;ff
165;1;RESERVED;=
167;2;IDENTIFIER;aa
