0;6;KEYWORD;switch
7;1;KEYWORD;(
8;4;WORD;expr
12;1;KEYWORD;)
14;1;KEYWORD;{
17;4;KEYWORD;case
22;9;SINGLE_QUOTE_STRING;'Oranges'
31;1;KEYWORD;:
36;7;WORD;console
43;1;KEYWORD;.
44;3;WORD;log
47;1;KEYWORD;(
48;28;SINGLE_QUOTE_STRING;'Oranges are $0.59 a pound.'
76;1;KEYWORD;)
77;1;KEYWORD;;
82;5;KEYWORD;break
87;1;KEYWORD;;
90;4;KEYWORD;case
95;10;SINGLE_QUOTE_STRING;'Cherries'
105;1;KEYWORD;:
110;7;WORD;console
117;1;KEYWORD;.
118;3;WORD;log
121;1;KEYWORD;(
122;29;SINGLE_QUOTE_STRING;'Cherries are $3.00 a pound.'
151;1;KEYWORD;)
152;1;KEYWORD;;
155;4;KEYWORD;case
160;9;SINGLE_QUOTE_STRING;'Mangoes'
169;1;KEYWORD;:
172;4;KEYWORD;case
177;9;SINGLE_QUOTE_STRING;'Papayas'
186;1;KEYWORD;:
191;1;WORD;c
193;1;KEYWORD;+
195;1;INTEGER;5
196;1;KEYWORD;;
201;5;KEYWORD;break
206;1;KEYWORD;;
209;7;KEYWORD;default
216;1;KEYWORD;:
221;7;WORD;console
228;1;KEYWORD;.
229;3;WORD;log
232;1;KEYWORD;(
233;23;SINGLE_QUOTE_STRING;'Sorry, we are out of '
257;1;KEYWORD;+
259;4;WORD;expr
264;1;KEYWORD;+
266;3;SINGLE_QUOTE_STRING;'.'
269;1;KEYWORD;)
270;1;KEYWORD;;
271;1;KEYWORD;}
