0;5;KEYWORD;class
6;20;WORD;ClassWithStaticField
27;1;KEYWORD;{
28;1;RETURN_CARRIAGE;\\n
31;6;KEYWORD;static
38;15;WORD;baseStaticField
54;1;KEYWORD;=
56;19;SINGLE_QUOTE_STRING;'base static field'
75;1;RETURN_CARRIAGE;\\n
78;6;KEYWORD;static
85;22;WORD;anotherBaseStaticField
108;1;KEYWORD;=
110;4;KEYWORD;this
114;1;KEYWORD;.
115;15;WORD;baseStaticField
130;1;RETURN_CARRIAGE;\\n
131;1;RETURN_CARRIAGE;\\n
134;6;KEYWORD;static
141;16;WORD;baseStaticMethod
157;1;KEYWORD;(
158;1;KEYWORD;)
160;1;KEYWORD;{
162;6;KEYWORD;return
169;27;SINGLE_QUOTE_STRING;'base static method output'
197;1;KEYWORD;}
198;1;RETURN_CARRIAGE;\\n
199;1;KEYWORD;}
