4;1;OPERATOR;@
5;6;WORD;import
12;16;DOUBLE_QUOTE_STRING;"fine-print.css"
29;5;WORD;print
34;1;OPERATOR;;
35;1;RETURN_CARRIAGE;\\n
40;1;OPERATOR;@
41;6;WORD;import
48;12;DOUBLE_QUOTE_STRING;"bluish.css"
61;5;WORD;print
66;1;OPERATOR;,
68;6;WORD;screen
74;1;OPERATOR;;
75;1;RETURN_CARRIAGE;\\n
80;1;OPERATOR;@
81;6;WORD;import
88;12;DOUBLE_QUOTE_STRING;"common.css"
101;6;WORD;screen
107;1;OPERATOR;;
108;1;RETURN_CARRIAGE;\\n
113;1;OPERATOR;@
114;6;WORD;import
121;15;DOUBLE_QUOTE_STRING;"landscape.css"
137;6;WORD;screen
144;3;WORD;and
148;1;OPERATOR;(
149;11;WORD;orientation
160;1;OPERATOR;:
162;9;WORD;landscape
171;1;OPERATOR;)
172;1;OPERATOR;;
173;1;RETURN_CARRIAGE;\\n
