0;1;KEYWORD;{
1;8;WORD;callback
9;1;KEYWORD;:
10;6;WORD;window
16;1;KEYWORD;[
17;13;DOUBLE_QUOTE_STRING;"gapi_onload"
30;1;KEYWORD;]
31;1;KEYWORD;,
32;2;WORD;_c
34;1;KEYWORD;:
35;1;KEYWORD;{
36;3;WORD;url
39;1;KEYWORD;:
40;35;DOUBLE_QUOTE_STRING;"https://apis.google.com/js/api.js"
75;1;KEYWORD;,
76;3;WORD;jsl
79;1;KEYWORD;:
80;1;KEYWORD;{
81;2;WORD;ci
83;1;KEYWORD;:
84;1;KEYWORD;{
85;12;DOUBLE_QUOTE_STRING;"oauth-flow"
97;1;KEYWORD;:
98;1;KEYWORD;{
99;7;WORD;authUrl
106;1;KEYWORD;:
107;43;DOUBLE_QUOTE_STRING;"https://accounts.google.com/o/oauth2/auth"
150;1;KEYWORD;,
151;8;WORD;proxyUrl
159;1;KEYWORD;:
160;55;DOUBLE_QUOTE_STRING;"https://accounts.google.com/o/oauth2/postmessageRelay"
215;1;KEYWORD;,
216;10;WORD;disableOpt
226;1;KEYWORD;:
227;1;KEYWORD;!
228;1;INTEGER;0
229;1;KEYWORD;,
230;12;WORD;idpIframeUrl
242;1;KEYWORD;:
243;45;DOUBLE_QUOTE_STRING;"https://accounts.google.com/o/oauth2/iframe"
288;1;KEYWORD;,
289;7;WORD;usegapi
296;1;KEYWORD;:
297;1;KEYWORD;!
298;1;INTEGER;1
299;1;KEYWORD;}
300;1;KEYWORD;,
301;5;WORD;debug
306;1;KEYWORD;:
307;1;KEYWORD;{
308;19;WORD;reportExceptionRate
327;1;KEYWORD;:
328;1;INTEGER;1
329;1;KEYWORD;,
330;7;WORD;forceIm
337;1;KEYWORD;:
338;1;KEYWORD;!
339;1;INTEGER;1
340;1;KEYWORD;,
341;16;WORD;rethrowException
357;1;KEYWORD;:
358;1;KEYWORD;!
359;1;INTEGER;0
360;1;KEYWORD;,
361;4;WORD;host
365;1;KEYWORD;:
366;25;DOUBLE_QUOTE_STRING;"https://apis.google.com"
391;1;KEYWORD;}
392;1;KEYWORD;,
393;12;WORD;gen204logger
405;1;KEYWORD;:
406;1;KEYWORD;{
408;8;WORD;interval
416;1;KEYWORD;:
418;5;INTEGER;30000
423;1;KEYWORD;,
425;4;WORD;rate
429;1;KEYWORD;:
431;4;DECIMAL;0.01
435;1;KEYWORD;,
437;5;WORD;batch
442;1;KEYWORD;:
444;5;KEYWORD;false
450;1;KEYWORD;}
451;1;KEYWORD;,
452;16;WORD;enableMultilogin
468;1;KEYWORD;:
469;1;KEYWORD;!
470;1;INTEGER;0
471;1;KEYWORD;,
472;19;DOUBLE_QUOTE_STRING;"googleapis.config"
491;1;KEYWORD;:
492;1;KEYWORD;{
493;4;WORD;auth
497;1;KEYWORD;:
498;1;KEYWORD;{
499;19;WORD;useFirstPartyAuthV2
518;1;KEYWORD;:
519;1;KEYWORD;!
520;1;INTEGER;0
521;1;KEYWORD;}
522;1;KEYWORD;,
523;4;WORD;root
527;1;KEYWORD;:
528;32;DOUBLE_QUOTE_STRING;"https://content.googleapis.com"
560;1;KEYWORD;,
561;9;DOUBLE_QUOTE_STRING;"root-1p"
570;1;KEYWORD;:
571;29;DOUBLE_QUOTE_STRING;"https://clients6.google.com"
600;1;KEYWORD;}
601;1;KEYWORD;,
602;1;RETURN_CARRIAGE;\\n
603;6;WORD;inline
609;1;KEYWORD;:
610;1;KEYWORD;{
611;3;WORD;css
614;1;KEYWORD;:
615;1;INTEGER;1
616;1;KEYWORD;}
617;1;KEYWORD;,
618;23;WORD;disableRealtimeCallback
641;1;KEYWORD;:
642;1;KEYWORD;!
643;1;INTEGER;1
644;1;KEYWORD;,
645;11;WORD;drive_share
656;1;KEYWORD;:
657;1;KEYWORD;{
658;15;WORD;skipInitCommand
673;1;KEYWORD;:
674;1;KEYWORD;!
675;1;INTEGER;0
676;1;KEYWORD;}
677;1;KEYWORD;,
678;3;WORD;csi
681;1;KEYWORD;:
682;1;KEYWORD;{
683;4;WORD;rate
687;1;KEYWORD;:
688;3;DECIMAL;.01
691;1;KEYWORD;}
692;1;KEYWORD;,
693;6;WORD;client
699;1;KEYWORD;:
700;1;KEYWORD;{
701;4;WORD;cors
705;1;KEYWORD;:
706;1;KEYWORD;!
707;1;INTEGER;1
708;1;KEYWORD;}
709;1;KEYWORD;,
710;17;WORD;signInDeprecation
727;1;KEYWORD;:
728;1;KEYWORD;{
729;4;WORD;rate
733;1;KEYWORD;:
734;1;INTEGER;0
735;1;KEYWORD;}
736;1;KEYWORD;,
737;22;WORD;include_granted_scopes
759;1;KEYWORD;:
760;1;KEYWORD;!
761;1;INTEGER;0
762;1;KEYWORD;,
763;5;WORD;llang
768;1;KEYWORD;:
769;4;DOUBLE_QUOTE_STRING;"fr"
773;1;KEYWORD;,
774;7;WORD;iframes
781;1;KEYWORD;:
782;1;KEYWORD;{
783;7;WORD;youtube
790;1;KEYWORD;:
791;1;KEYWORD;{
792;6;WORD;params
798;1;KEYWORD;:
799;1;KEYWORD;{
800;8;WORD;location
808;1;KEYWORD;:
809;1;KEYWORD;[
810;8;DOUBLE_QUOTE_STRING;"search"
818;1;KEYWORD;,
819;6;DOUBLE_QUOTE_STRING;"hash"
825;1;KEYWORD;]
826;1;KEYWORD;}
827;1;KEYWORD;,
828;3;WORD;url
831;1;KEYWORD;:
832;64;DOUBLE_QUOTE_STRING;":socialhost:/:session_prefix:_/widget/render/youtube?usegapi=1"
896;1;KEYWORD;,
897;7;WORD;methods
