0;5;WORD;loop1
5;1;KEYWORD;:
7;3;KEYWORD;for
11;1;KEYWORD;(
12;1;WORD;i
14;1;KEYWORD;=
16;1;INTEGER;0
17;1;KEYWORD;;
19;1;WORD;i
21;1;KEYWORD;<
23;1;INTEGER;3
24;1;KEYWORD;;
26;1;WORD;i
27;1;KEYWORD;+
28;1;KEYWORD;+
29;1;KEYWORD;)
31;1;KEYWORD;{
35;5;WORD;loop2
40;1;KEYWORD;:
45;3;KEYWORD;for
49;1;KEYWORD;(
50;1;WORD;j
52;1;KEYWORD;=
54;1;INTEGER;0
55;1;KEYWORD;;
57;1;WORD;j
59;1;KEYWORD;<
61;1;INTEGER;3
62;1;KEYWORD;;
64;1;WORD;j
65;1;KEYWORD;+
66;1;KEYWORD;+
67;1;KEYWORD;)
69;1;KEYWORD;{
76;2;KEYWORD;if
79;1;KEYWORD;(
80;1;WORD;i
82;3;KEYWORD;===
86;1;INTEGER;1
88;2;KEYWORD;&&
91;1;WORD;j
93;3;KEYWORD;===
97;1;INTEGER;1
98;1;KEYWORD;)
100;1;KEYWORD;{
110;5;KEYWORD;break
116;5;WORD;loop1
121;1;KEYWORD;;
128;1;KEYWORD;}
135;7;WORD;console
142;1;KEYWORD;.
143;3;WORD;log
146;1;KEYWORD;(
147;6;SINGLE_QUOTE_STRING;'i = '
154;1;KEYWORD;+
156;1;WORD;i
158;1;KEYWORD;+
160;8;SINGLE_QUOTE_STRING;', j = '
169;1;KEYWORD;+
171;1;WORD;j
172;1;KEYWORD;)
173;1;KEYWORD;;
177;1;KEYWORD;}
178;1;KEYWORD;}
