0;5;KEYWORD;class
6;4;WORD;Base
11;1;KEYWORD;{
12;1;RETURN_CARRIAGE;\\n
17;6;KEYWORD;static
24;1;KEYWORD;#
25;20;WORD;privateStaticMethod1
45;1;KEYWORD;(
46;1;KEYWORD;)
48;1;KEYWORD;{
57;6;KEYWORD;return
64;2;INTEGER;42
66;1;KEYWORD;;
71;1;KEYWORD;}
76;6;KEYWORD;static
83;19;WORD;publicStaticMethod2
102;1;KEYWORD;(
103;1;KEYWORD;)
105;1;KEYWORD;{
114;6;KEYWORD;return
121;4;WORD;Base
125;1;KEYWORD;.
126;1;KEYWORD;#
127;20;WORD;privateStaticMethod1
147;1;KEYWORD;(
148;1;KEYWORD;)
149;1;KEYWORD;;
154;1;KEYWORD;}
155;1;KEYWORD;}
