4;1;OPERATOR;@
5;8;WORD;document
14;3;WORD;url
17;1;OPERATOR;(
18;20;DOUBLE_QUOTE_STRING;"http://www.w3.org/"
38;1;OPERATOR;)
39;1;OPERATOR;,
40;1;RETURN_CARRIAGE;\\n
55;10;WORD;url-prefix
65;1;OPERATOR;(
66;26;DOUBLE_QUOTE_STRING;"http://www.w3.org/Style/"
92;1;OPERATOR;)
93;1;OPERATOR;,
94;1;RETURN_CARRIAGE;\\n
109;6;WORD;domain
115;1;OPERATOR;(
116;13;DOUBLE_QUOTE_STRING;"mozilla.org"
129;1;OPERATOR;)
130;1;OPERATOR;,
131;1;RETURN_CARRIAGE;\\n
146;14;WORD;media-document
160;1;OPERATOR;(
161;7;DOUBLE_QUOTE_STRING;"video"
168;1;OPERATOR;)
169;1;OPERATOR;,
170;1;RETURN_CARRIAGE;\\n
185;6;WORD;regexp
191;1;OPERATOR;(
192;10;DOUBLE_QUOTE_STRING;"https:.*"
202;1;OPERATOR;)
204;1;OPERATOR;{
205;1;RETURN_CARRIAGE;\\n
212;316;BLOCK_COMMENT;/* CSS rules here apply to:\\n - The page "http://www.w3.org/"\\n - Any page whose URL begins with "http://www.w3.org/Style/"\\n - Any page whose URL's host is "mozilla.org"\\n or ends with ".mozilla.org"\\n - Any standalone video\\n - Any page whose URL starts with "https:" */
528;1;RETURN_CARRIAGE;\\n
529;1;RETURN_CARRIAGE;\\n
536;48;BLOCK_COMMENT;/* Make the above-mentioned pages really ugly */
584;1;RETURN_CARRIAGE;\\n
591;4;WORD;body
596;1;OPERATOR;{
597;1;RETURN_CARRIAGE;\\n
606;5;WORD;color
611;1;OPERATOR;:
613;6;WORD;purple
619;1;OPERATOR;;
620;1;RETURN_CARRIAGE;\\n
629;10;WORD;background
639;1;OPERATOR;:
641;6;WORD;yellow
647;1;OPERATOR;;
648;1;RETURN_CARRIAGE;\\n
655;1;OPERATOR;}
656;1;RETURN_CARRIAGE;\\n
661;1;OPERATOR;}
662;1;RETURN_CARRIAGE;\\n
