6;1;OPERATOR;@
7;8;WORD;supports
16;1;OPERATOR;(
17;1;WORD;x
18;1;OPERATOR;:
20;4;WORD;attr
24;1;OPERATOR;(
25;1;WORD;x
27;4;WORD;type
31;1;OPERATOR;(
32;1;OPERATOR;*
33;1;OPERATOR;)
34;1;OPERATOR;)
35;1;OPERATOR;)
37;1;OPERATOR;{
38;1;RETURN_CARRIAGE;\\n
47;39;BLOCK_COMMENT;/* Browser has modern attr() support */
86;1;RETURN_CARRIAGE;\\n
93;1;OPERATOR;}
94;1;RETURN_CARRIAGE;\\n
95;1;RETURN_CARRIAGE;\\n
102;1;OPERATOR;@
103;8;WORD;supports
112;3;WORD;not
116;1;OPERATOR;(
117;1;WORD;x
118;1;OPERATOR;:
120;4;WORD;attr
124;1;OPERATOR;(
125;1;WORD;x
127;4;WORD;type
131;1;OPERATOR;(
132;1;OPERATOR;*
133;1;OPERATOR;)
134;1;OPERATOR;)
135;1;OPERATOR;)
137;1;OPERATOR;{
138;1;RETURN_CARRIAGE;\\n
147;49;BLOCK_COMMENT;/* Browser does not have modern attr() support */
196;1;RETURN_CARRIAGE;\\n
203;1;OPERATOR;}
204;1;RETURN_CARRIAGE;\\n
