0;6;RESERVED;String
7;4;IDENTIFIER;fifi
12;1;RESERVED;=
14;4;IDENTIFIER;lolo
18;1;RESERVED;;
20;8;RESERVED;function
29;4;IDENTIFIER;toto
33;1;RESERVED;(
34;3;IDENTIFIER;p_1
37;1;RESERVED;,
39;3;IDENTIFIER;p_2
43;1;RESERVED;*
45;2;IDENTIFIER;aa
47;1;RESERVED;,
49;3;IDENTIFIER;p_3
52;1;RESERVED;,
54;3;IDENTIFIER;p_4
57;1;RESERVED;)
59;1;RESERVED;{
65;3;RESERVED;int
69;4;IDENTIFIER;bibi
74;1;RESERVED;=
76;4;IDENTIFIER;roro
80;1;RESERVED;;
86;10;COMMENT;// comment
101;6;RESERVED;String
108;4;IDENTIFIER;fifi
113;1;RESERVED;=
115;4;IDENTIFIER;lolo
119;1;RESERVED;;
121;1;RESERVED;}
123;3;RESERVED;int
127;4;IDENTIFIER;bibi
132;1;RESERVED;=
134;4;IDENTIFIER;roro
139;3;RESERVED;int
143;2;IDENTIFIER;ff
146;1;RESERVED;=
148;2;IDENTIFIER;aa
