4;3;WORD;div
8;1;OPERATOR;{
9;1;RETURN_CARRIAGE;\\n
18;22;BLOCK_COMMENT;/* calc(expression) */
40;1;RETURN_CARRIAGE;\\n
49;9;WORD;transform
58;1;OPERATOR;:
60;4;WORD;calc
64;1;OPERATOR;(
65;4;WORD;100%
70;1;OPERATOR;-
72;4;WORD;80px
76;1;OPERATOR;)
77;1;OPERATOR;;
78;1;RETURN_CARRIAGE;\\n
87;36;BLOCK_COMMENT;/* Expression with a CSS function */
123;1;RETURN_CARRIAGE;\\n
132;9;WORD;transform
141;1;OPERATOR;:
143;4;WORD;calc
147;1;OPERATOR;(
148;5;WORD;100px
154;1;OPERATOR;*
156;3;WORD;sin
159;1;OPERATOR;(
160;2;WORD;pi
163;1;OPERATOR;/
165;1;WORD;2
166;1;OPERATOR;)
167;1;OPERATOR;)
168;1;OPERATOR;;
169;1;RETURN_CARRIAGE;\\n
178;38;BLOCK_COMMENT;/* Expression containing a variable */
216;1;RETURN_CARRIAGE;\\n
225;9;WORD;transform
234;1;OPERATOR;:
236;4;WORD;calc
240;1;OPERATOR;(
241;3;WORD;var
244;1;OPERATOR;(
245;5;WORD;--hue
250;1;OPERATOR;)
252;1;OPERATOR;+
254;3;WORD;180
257;1;OPERATOR;)
258;1;OPERATOR;;
259;1;RETURN_CARRIAGE;\\n
268;55;BLOCK_COMMENT;/* Expression with color channels in relative colors */
323;1;RETURN_CARRIAGE;\\n
332;9;WORD;transform
341;1;OPERATOR;:
343;3;WORD;lch
346;1;OPERATOR;(
347;4;WORD;from
352;10;WORD;aquamarine
363;1;WORD;l
365;1;WORD;c
367;4;WORD;calc
371;1;OPERATOR;(
372;1;WORD;h
374;1;OPERATOR;+
376;3;WORD;180
379;1;OPERATOR;)
380;1;OPERATOR;)
381;1;OPERATOR;;
382;1;RETURN_CARRIAGE;\\n
387;1;OPERATOR;}
388;1;RETURN_CARRIAGE;\\n
