0;3;KEYWORD;for
3;1;KEYWORD;(
4;3;KEYWORD;let
8;1;WORD;e
9;1;KEYWORD;=
10;1;INTEGER;0
11;1;KEYWORD;+
12;1;WORD;b
13;1;KEYWORD;,
14;1;WORD;f
15;1;KEYWORD;=
16;1;KEYWORD;(
17;1;WORD;c
18;1;KEYWORD;-
19;1;WORD;b
20;1;KEYWORD;)
21;1;KEYWORD;%
22;1;INTEGER;6
23;1;KEYWORD;+
24;1;WORD;b
25;1;KEYWORD;;
26;1;WORD;f
27;2;KEYWORD;<=
29;1;WORD;c
30;1;KEYWORD;;
31;1;WORD;e
32;1;KEYWORD;=
33;1;WORD;f
34;1;KEYWORD;,
35;1;WORD;f
36;2;KEYWORD;+=
38;1;INTEGER;6
39;1;KEYWORD;)
40;1;KEYWORD;{
41;1;WORD;C
42;2;KEYWORD;>=
44;10;INTEGER;4294967296
54;2;KEYWORD;&&
56;1;KEYWORD;(
57;1;WORD;D
58;2;KEYWORD;+=
60;4;WORD;Math
64;1;KEYWORD;.
65;5;WORD;trunc
70;1;KEYWORD;(
71;1;WORD;C
72;1;KEYWORD;/
73;10;INTEGER;4294967296
83;1;KEYWORD;)
84;1;KEYWORD;,
85;1;WORD;D
86;4;KEYWORD;>>>=
90;1;INTEGER;0
91;1;KEYWORD;,
92;1;WORD;C
93;4;KEYWORD;>>>=
97;1;INTEGER;0
98;1;KEYWORD;)
99;1;KEYWORD;}
