3;38;PROLOG;<?xml version="1.0" encoding="UTF-8"?>
41;1;RETURN_CARRIAGE;\\n
45;54;PROLOG;<?xml-stylesheet href="tei2html.xsl" type="text/xsl"?>
99;1;RETURN_CARRIAGE;\\n
103;141;PROLOG;<?xml-model\\n href="tei.rng"\\n type="application/xml"\\n schematypens="http://relaxng.org/ns/structure/1.0"?\\n >\\n <?erreur?>
244;1;RETURN_CARRIAGE;\\n
248;4;BEGIN_TAG;<TEI
253;5;ATTRIBUE_NAME;xmlns
258;1;EQUAL;=
259;29;ATTRIBUE_VALUE;"http://www.tei-c.org/ns/1.0"
288;1;END_TAG;>
289;1;RETURN_CARRIAGE;\\n
297;10;COMMENT;<!-- … -->
307;1;RETURN_CARRIAGE;\\n
311;6;CLOSED_TAG;</TEI>
317;1;RETURN_CARRIAGE;\\n
