0;2;KEYWORD;if
2;1;KEYWORD;(
3;1;KEYWORD;!
4;4;KEYWORD;this
8;1;KEYWORD;.
9;2;WORD;Ha
11;1;KEYWORD;)
12;1;KEYWORD;{
13;3;KEYWORD;var
17;1;WORD;b
18;1;KEYWORD;=
19;1;WORD;a
20;1;KEYWORD;.
21;5;WORD;value
26;1;KEYWORD;?
27;1;WORD;a
28;1;KEYWORD;.
29;5;WORD;value
34;1;KEYWORD;:
35;3;KEYWORD;new
39;10;WORD;Uint8Array
49;1;KEYWORD;(
50;1;INTEGER;0
51;1;KEYWORD;)
52;1;KEYWORD;;
53;2;KEYWORD;if
55;1;KEYWORD;(
56;1;WORD;b
57;1;KEYWORD;=
58;4;KEYWORD;this
62;1;KEYWORD;.
63;2;WORD;Ja
65;1;KEYWORD;.
66;6;WORD;decode
72;1;KEYWORD;(
73;1;WORD;b
74;1;KEYWORD;,
75;1;KEYWORD;{
76;6;WORD;stream
82;1;KEYWORD;:
83;1;KEYWORD;!
84;1;WORD;a
85;1;KEYWORD;.
86;4;WORD;done
90;1;KEYWORD;}
91;1;KEYWORD;)
92;1;KEYWORD;)
93;4;KEYWORD;this
97;1;KEYWORD;.
98;8;WORD;response
106;1;KEYWORD;=
107;4;KEYWORD;this
111;1;KEYWORD;.
112;12;WORD;responseText
124;2;KEYWORD;+=
126;1;WORD;b
127;1;KEYWORD;}
128;1;WORD;a
129;1;KEYWORD;.
130;4;WORD;done
134;1;KEYWORD;?
135;3;WORD;QJb
138;1;KEYWORD;(
139;4;KEYWORD;this
143;1;KEYWORD;)
144;1;KEYWORD;:
145;3;WORD;PJb
148;1;KEYWORD;(
149;4;KEYWORD;this
153;1;KEYWORD;)
154;1;KEYWORD;;
