0;15;DOCTYPE;<!DOCTYPE html>
15;1;RETURN_CARRIAGE;\\n
16;5;BEGIN_TAG;<html
21;1;END_TAG;>
22;1;RETURN_CARRIAGE;\\n
26;5;BEGIN_TAG;<head
31;1;END_TAG;>
32;1;RETURN_CARRIAGE;\\n
39;6;BEGIN_TAG;<title
45;1;END_TAG;>
46;13;TEXT;HTML Entities
59;8;CLOSED_TAG;</title>
67;1;RETURN_CARRIAGE;\\n
71;7;CLOSED_TAG;</head>
78;1;RETURN_CARRIAGE;\\n
82;5;BEGIN_TAG;<body
87;1;END_TAG;>
89;1;END_TAG;>
90;1;RETURN_CARRIAGE;\\n
97;38;TEXT;&lt;div id = &quot;character&quot;&gt;
135;1;RETURN_CARRIAGE;\\n
139;7;CLOSED_TAG;</body>
146;1;RETURN_CARRIAGE;\\n
147;7;CLOSED_TAG;</html>
