0;12;SINGLE_QUOTE_STRING;'use strict'
12;1;KEYWORD;;
13;3;KEYWORD;var
17;2;WORD;aa
19;1;KEYWORD;=
20;6;KEYWORD;typeof
27;6;WORD;Object
33;1;KEYWORD;.
34;16;WORD;defineProperties
50;2;KEYWORD;==
52;10;DOUBLE_QUOTE_STRING;"function"
62;1;KEYWORD;?
63;6;WORD;Object
69;1;KEYWORD;.
70;14;WORD;defineProperty
84;1;KEYWORD;:
85;8;KEYWORD;function
93;1;KEYWORD;(
94;1;WORD;a
95;1;KEYWORD;,
96;1;WORD;b
97;1;KEYWORD;,
98;1;WORD;c
99;1;KEYWORD;)
100;1;KEYWORD;{
101;2;KEYWORD;if
103;1;KEYWORD;(
104;1;WORD;a
105;2;KEYWORD;==
107;5;WORD;Array
112;1;KEYWORD;.
113;9;WORD;prototype
122;2;KEYWORD;||
124;1;WORD;a
125;2;KEYWORD;==
127;6;WORD;Object
133;1;KEYWORD;.
134;9;WORD;prototype
143;1;KEYWORD;)
144;6;KEYWORD;return
151;1;WORD;a
152;1;KEYWORD;;
153;1;WORD;a
154;1;KEYWORD;[
155;1;WORD;b
156;1;KEYWORD;]
157;1;KEYWORD;=
158;1;WORD;c
159;1;KEYWORD;.
160;5;WORD;value
165;1;KEYWORD;;
166;6;KEYWORD;return
173;1;WORD;a
174;1;KEYWORD;}
175;1;KEYWORD;;
176;1;RETURN_CARRIAGE;\\n
177;8;KEYWORD;function
186;2;WORD;ba
188;1;KEYWORD;(
189;1;WORD;a
190;1;KEYWORD;)
191;1;KEYWORD;{
192;1;WORD;a
193;1;KEYWORD;=
194;1;KEYWORD;[
195;8;DOUBLE_QUOTE_STRING;"object"
203;2;KEYWORD;==
205;6;KEYWORD;typeof
212;10;WORD;globalThis
222;2;KEYWORD;&&
224;10;WORD;globalThis
234;1;KEYWORD;,
235;1;WORD;a
236;1;KEYWORD;,
237;8;DOUBLE_QUOTE_STRING;"object"
245;2;KEYWORD;==
247;6;KEYWORD;typeof
254;6;WORD;window
260;2;KEYWORD;&&
262;6;WORD;window
268;1;KEYWORD;,
269;8;DOUBLE_QUOTE_STRING;"object"
277;2;KEYWORD;==
279;6;KEYWORD;typeof
286;4;WORD;self
290;2;KEYWORD;&&
292;4;WORD;self
296;1;KEYWORD;,
297;8;DOUBLE_QUOTE_STRING;"object"
305;2;KEYWORD;==
307;6;KEYWORD;typeof
314;6;WORD;global
320;2;KEYWORD;&&
322;6;WORD;global
328;1;KEYWORD;]
329;1;KEYWORD;;
330;3;KEYWORD;for
333;1;KEYWORD;(
334;3;KEYWORD;var
338;1;WORD;b
339;1;KEYWORD;=
340;1;INTEGER;0
341;1;KEYWORD;;
342;1;WORD;b
343;1;KEYWORD;<
344;1;WORD;a
345;1;KEYWORD;.
346;6;WORD;length
352;1;KEYWORD;;
353;1;KEYWORD;+
354;1;KEYWORD;+
355;1;WORD;b
356;1;KEYWORD;)
357;1;KEYWORD;{
358;3;KEYWORD;var
362;1;WORD;c
363;1;KEYWORD;=
364;1;WORD;a
365;1;KEYWORD;[
366;1;WORD;b
367;1;KEYWORD;]
368;1;KEYWORD;;
369;2;KEYWORD;if
371;1;KEYWORD;(
372;1;WORD;c
373;2;KEYWORD;&&
375;1;WORD;c
376;1;KEYWORD;.
377;4;WORD;Math
381;2;KEYWORD;==
383;4;WORD;Math
387;1;KEYWORD;)
388;6;KEYWORD;return
395;1;WORD;c
396;1;KEYWORD;}
397;5;KEYWORD;throw
403;5;WORD;Error
408;1;KEYWORD;(
409;27;DOUBLE_QUOTE_STRING;"Cannot find global object"
436;1;KEYWORD;)
437;1;KEYWORD;;
438;1;KEYWORD;}
439;1;RETURN_CARRIAGE;\\n
440;3;KEYWORD;var
444;2;WORD;ca
446;1;KEYWORD;=
447;2;WORD;ba
449;1;KEYWORD;(
450;4;KEYWORD;this
454;1;KEYWORD;)
455;1;KEYWORD;;
456;8;KEYWORD;function
465;2;WORD;da
467;1;KEYWORD;(
468;1;WORD;a
469;1;KEYWORD;,
470;1;WORD;b
471;1;KEYWORD;)
472;1;KEYWORD;{
473;2;KEYWORD;if
475;1;KEYWORD;(
476;1;WORD;b
477;1;KEYWORD;)
478;1;WORD;a
479;1;KEYWORD;:
480;1;KEYWORD;{
481;3;KEYWORD;var
485;1;WORD;c
486;1;KEYWORD;=
487;2;WORD;ca
489;1;KEYWORD;;
490;1;WORD;a
491;1;KEYWORD;=
492;1;WORD;a
493;1;KEYWORD;.
494;5;WORD;split
