4;3;WORD;div
8;1;OPERATOR;{
9;1;RETURN_CARRIAGE;\\n
18;36;BLOCK_COMMENT;/* sizing relative to anchor side */
54;1;RETURN_CARRIAGE;\\n
63;5;WORD;width
68;1;OPERATOR;:
70;11;WORD;anchor-size
81;1;OPERATOR;(
82;5;WORD;width
87;1;OPERATOR;)
88;1;OPERATOR;;
89;1;RETURN_CARRIAGE;\\n
98;10;WORD;block-size
108;1;OPERATOR;:
110;11;WORD;anchor-size
121;1;OPERATOR;(
122;5;WORD;block
127;1;OPERATOR;)
128;1;OPERATOR;;
129;1;RETURN_CARRIAGE;\\n
138;6;WORD;height
144;1;OPERATOR;:
146;4;WORD;calc
150;1;OPERATOR;(
151;11;WORD;anchor-size
162;1;OPERATOR;(
163;11;WORD;self-inline
174;1;OPERATOR;)
176;1;OPERATOR;+
178;3;WORD;2em
181;1;OPERATOR;)
182;1;OPERATOR;;
183;1;RETURN_CARRIAGE;\\n
184;1;RETURN_CARRIAGE;\\n
193;44;BLOCK_COMMENT;/* sizing relative to named anchor's side */
237;1;RETURN_CARRIAGE;\\n
246;5;WORD;width
251;1;OPERATOR;:
253;11;WORD;anchor-size
264;1;OPERATOR;(
265;11;WORD;--my-anchor
277;5;WORD;width
282;1;OPERATOR;)
283;1;OPERATOR;;
284;1;RETURN_CARRIAGE;\\n
293;10;WORD;block-size
303;1;OPERATOR;:
305;11;WORD;anchor-size
316;1;OPERATOR;(
317;11;WORD;--my-anchor
329;5;WORD;block
334;1;OPERATOR;)
335;1;OPERATOR;;
336;1;RETURN_CARRIAGE;\\n
337;1;RETURN_CARRIAGE;\\n
346;58;BLOCK_COMMENT;/* sizing relative to named anchor's side with fallback */
404;1;RETURN_CARRIAGE;\\n
413;5;WORD;width
418;1;OPERATOR;:
420;11;WORD;anchor-size
431;1;OPERATOR;(
432;11;WORD;--my-anchor
444;5;WORD;width
449;1;OPERATOR;,
451;3;WORD;50%
454;1;OPERATOR;)
455;1;OPERATOR;;
456;1;RETURN_CARRIAGE;\\n
465;10;WORD;block-size
475;1;OPERATOR;:
477;11;WORD;anchor-size
488;1;OPERATOR;(
489;11;WORD;--my-anchor
501;5;WORD;block
506;1;OPERATOR;,
508;5;WORD;200px
513;1;OPERATOR;)
514;1;OPERATOR;;
515;1;RETURN_CARRIAGE;\\n
516;1;RETURN_CARRIAGE;\\n
525;41;BLOCK_COMMENT;/* positioning relative to anchor side */
566;1;RETURN_CARRIAGE;\\n
575;4;WORD;left
579;1;OPERATOR;:
581;11;WORD;anchor-size
592;1;OPERATOR;(
593;5;WORD;width
598;1;OPERATOR;)
599;1;OPERATOR;;
600;1;RETURN_CARRIAGE;\\n
609;16;WORD;inset-inline-end
625;1;OPERATOR;:
627;11;WORD;anchor-size
638;1;OPERATOR;(
639;11;WORD;--my-anchor
651;6;WORD;height
657;1;OPERATOR;,
659;5;WORD;100px
664;1;OPERATOR;)
665;1;OPERATOR;;
666;1;RETURN_CARRIAGE;\\n
667;1;RETURN_CARRIAGE;\\n
676;44;BLOCK_COMMENT;/* setting margin relative to anchor side */
720;1;RETURN_CARRIAGE;\\n
729;11;WORD;margin-left
740;1;OPERATOR;:
742;4;WORD;calc
746;1;OPERATOR;(
747;11;WORD;anchor-size
758;1;OPERATOR;(
759;5;WORD;width
764;1;OPERATOR;)
766;1;OPERATOR;/
768;1;WORD;4
769;1;OPERATOR;)
770;1;OPERATOR;;
771;1;RETURN_CARRIAGE;\\n
780;18;WORD;margin-block-start
798;1;OPERATOR;:
800;11;WORD;anchor-size
811;1;OPERATOR;(
812;11;WORD;--my-anchor
824;10;WORD;self-block
834;1;OPERATOR;,
836;4;WORD;20px
840;1;OPERATOR;)
841;1;OPERATOR;;
842;1;RETURN_CARRIAGE;\\n
847;1;OPERATOR;}
848;1;RETURN_CARRIAGE;\\n
