0;1;KEYWORD;(
1;6;WORD;offset
7;1;KEYWORD;=
8;8;WORD;document
16;1;KEYWORD;.
17;6;WORD;cookie
23;1;KEYWORD;.
24;7;WORD;indexOf
31;1;KEYWORD;(
32;1;WORD;o
33;1;KEYWORD;)
34;1;KEYWORD;,
35;1;KEYWORD;-
36;1;INTEGER;1
37;2;KEYWORD;!=
39;6;WORD;offset
45;1;KEYWORD;)
50;1;KEYWORD;?
52;1;KEYWORD;(
61;6;WORD;offset
67;2;KEYWORD;+=
69;1;WORD;o
70;1;KEYWORD;.
71;6;WORD;length
77;1;KEYWORD;,
86;3;WORD;end
89;1;KEYWORD;=
90;8;WORD;document
98;1;KEYWORD;.
99;6;WORD;cookie
105;1;KEYWORD;.
106;7;WORD;indexOf
113;1;KEYWORD;(
114;3;DOUBLE_QUOTE_STRING;";"
117;1;KEYWORD;,
118;6;WORD;offset
124;1;KEYWORD;)
125;1;KEYWORD;,
134;1;KEYWORD;-
135;1;INTEGER;1
136;2;KEYWORD;==
138;3;WORD;end
141;2;KEYWORD;&&
143;1;KEYWORD;(
144;3;WORD;end
147;1;KEYWORD;=
148;8;WORD;document
156;1;KEYWORD;.
157;6;WORD;cookie
163;1;KEYWORD;.
164;6;WORD;length
170;1;KEYWORD;)
171;1;KEYWORD;,
180;8;WORD;unescape
188;1;KEYWORD;(
189;8;WORD;document
197;1;KEYWORD;.
198;6;WORD;cookie
204;1;KEYWORD;.
205;9;WORD;substring
214;1;KEYWORD;(
215;6;WORD;offset
221;1;KEYWORD;,
222;3;WORD;end
225;1;KEYWORD;)
226;1;KEYWORD;)
232;1;KEYWORD;)
237;1;KEYWORD;:
239;4;KEYWORD;void
244;1;INTEGER;0
