0;1;WORD;t
1;1;KEYWORD;=
2;15;REGULAR_EXPRESSION;/.*pcmag\.com$/
17;1;KEYWORD;.
18;4;WORD;test
22;1;KEYWORD;(
23;8;WORD;location
31;1;KEYWORD;.
32;8;WORD;hostname
40;1;KEYWORD;)
41;1;KEYWORD;?
42;33;DOUBLE_QUOTE_STRING;"//geo.pcmag.com/loc/country.php"
75;1;KEYWORD;:
76;37;DOUBLE_QUOTE_STRING;"//geo.ziffdavis.com/loc/country.php"
113;1;KEYWORD;,
114;4;KEYWORD;this
118;1;KEYWORD;.
119;9;WORD;SetCookie
128;1;KEYWORD;(
129;4;KEYWORD;this
133;1;KEYWORD;.
134;9;WORD;CookieKey
143;1;KEYWORD;,
144;1;WORD;o
145;1;KEYWORD;,
146;1;INTEGER;1
147;1;KEYWORD;)
148;1;KEYWORD;,
149;6;WORD;window
155;1;KEYWORD;.
156;14;WORD;XMLHttpRequest
170;2;KEYWORD;&&
172;1;KEYWORD;(
173;1;WORD;e
174;1;KEYWORD;=
175;3;KEYWORD;new
179;14;WORD;XMLHttpRequest
193;1;KEYWORD;,
194;17;DOUBLE_QUOTE_STRING;"withCredentials"
211;2;KEYWORD;in
214;1;WORD;e
215;1;KEYWORD;)
