0;8;KEYWORD;function
8;1;KEYWORD;(
9;1;WORD;e
10;1;KEYWORD;,
11;1;WORD;o
12;1;KEYWORD;,
13;1;WORD;t
14;1;KEYWORD;)
15;1;KEYWORD;{
17;3;KEYWORD;var
21;1;WORD;n
22;1;KEYWORD;=
23;3;KEYWORD;new
27;4;WORD;Date
31;1;KEYWORD;,
32;1;WORD;i
33;1;KEYWORD;=
34;1;WORD;t
35;1;KEYWORD;;
37;1;WORD;n
38;1;KEYWORD;.
39;7;WORD;setTime
46;1;KEYWORD;(
47;1;WORD;n
48;1;KEYWORD;.
49;7;WORD;getTime
56;1;KEYWORD;(
57;1;KEYWORD;)
58;1;KEYWORD;+
59;2;INTEGER;24
61;1;KEYWORD;*
62;1;WORD;i
63;1;KEYWORD;*
64;2;INTEGER;60
66;1;KEYWORD;*
67;2;INTEGER;60
69;1;KEYWORD;*
70;3;EXPONENTIAL;1e3
73;1;KEYWORD;)
74;1;KEYWORD;,
76;8;WORD;document
84;1;KEYWORD;.
85;6;WORD;cookie
91;1;KEYWORD;=
92;1;WORD;e
93;1;KEYWORD;+
94;3;DOUBLE_QUOTE_STRING;"="
97;1;KEYWORD;+
98;6;WORD;escape
104;1;KEYWORD;(
105;1;WORD;o
106;1;KEYWORD;)
107;1;KEYWORD;+
108;10;DOUBLE_QUOTE_STRING;"; path=/"
118;1;KEYWORD;+
119;1;KEYWORD;(
120;4;KEYWORD;null
124;3;KEYWORD;===
127;1;WORD;n
128;1;KEYWORD;?
129;2;DOUBLE_QUOTE_STRING;""
131;1;KEYWORD;:
132;12;DOUBLE_QUOTE_STRING;"; expires="
144;1;KEYWORD;+
145;1;WORD;n
146;1;KEYWORD;.
147;11;WORD;toGMTString
158;1;KEYWORD;(
159;1;KEYWORD;)
160;1;KEYWORD;)
161;1;KEYWORD;}
