4;1;OPERATOR;@
5;5;WORD;scope
11;1;OPERATOR;(
12;1;OPERATOR;.
13;12;WORD;article-body
25;1;OPERATOR;)
27;2;WORD;to
30;1;OPERATOR;(
31;6;WORD;figure
37;1;OPERATOR;)
39;1;OPERATOR;{
40;1;RETURN_CARRIAGE;\\n
47;3;WORD;img
51;1;OPERATOR;{
52;1;RETURN_CARRIAGE;\\n
61;6;WORD;border
67;1;OPERATOR;:
69;3;WORD;5px
73;5;WORD;solid
79;5;WORD;black
84;1;OPERATOR;;
85;1;RETURN_CARRIAGE;\\n
94;16;WORD;background-color
110;1;OPERATOR;:
112;9;WORD;goldenrod
121;1;OPERATOR;;
122;1;RETURN_CARRIAGE;\\n
129;1;OPERATOR;}
130;1;RETURN_CARRIAGE;\\n
135;1;OPERATOR;}
136;1;RETURN_CARRIAGE;\\n
