0;1;KEYWORD;(
1;8;KEYWORD;function
9;1;KEYWORD;(
10;1;WORD;w
11;1;KEYWORD;,
12;1;WORD;d
13;1;KEYWORD;,
14;1;WORD;s
15;1;KEYWORD;,
16;1;WORD;l
17;1;KEYWORD;,
18;1;WORD;i
19;1;KEYWORD;)
21;1;KEYWORD;{
23;1;WORD;w
24;1;KEYWORD;[
25;1;WORD;l
26;1;KEYWORD;]
27;1;KEYWORD;=
28;1;WORD;w
29;1;KEYWORD;[
30;1;WORD;l
31;1;KEYWORD;]
32;2;KEYWORD;||
34;1;KEYWORD;[
35;1;KEYWORD;]
36;1;KEYWORD;;
38;1;WORD;w
39;1;KEYWORD;[
40;1;WORD;l
41;1;KEYWORD;]
42;1;KEYWORD;.
43;4;WORD;push
47;1;KEYWORD;(
48;1;KEYWORD;{
49;11;SINGLE_QUOTE_STRING;'gtm.start'
60;1;KEYWORD;:
62;3;KEYWORD;new
66;4;WORD;Date
70;1;KEYWORD;(
71;1;KEYWORD;)
72;1;KEYWORD;.
73;7;WORD;getTime
80;1;KEYWORD;(
81;1;KEYWORD;)
82;1;KEYWORD;,
83;5;WORD;event
88;1;KEYWORD;:
89;8;SINGLE_QUOTE_STRING;'gtm.js'
97;1;KEYWORD;}
98;1;KEYWORD;)
99;1;KEYWORD;;
101;3;KEYWORD;var
105;1;WORD;f
106;1;KEYWORD;=
107;1;WORD;d
108;1;KEYWORD;.
109;20;WORD;getElementsByTagName
129;1;KEYWORD;(
130;1;WORD;s
131;1;KEYWORD;)
132;1;KEYWORD;[
133;1;INTEGER;0
134;1;KEYWORD;]
135;1;KEYWORD;,
137;1;WORD;j
138;1;KEYWORD;=
139;1;WORD;d
140;1;KEYWORD;.
141;13;WORD;createElement
154;1;KEYWORD;(
155;1;WORD;s
156;1;KEYWORD;)
157;1;KEYWORD;,
159;2;WORD;dl
161;1;KEYWORD;=
162;1;WORD;l
163;2;KEYWORD;!=
165;11;SINGLE_QUOTE_STRING;'dataLayer'
176;1;KEYWORD;?
177;5;SINGLE_QUOTE_STRING;'&l='
182;1;KEYWORD;+
183;1;WORD;l
184;1;KEYWORD;:
185;2;SINGLE_QUOTE_STRING;''
187;1;KEYWORD;;
189;1;WORD;j
190;1;KEYWORD;.
191;5;KEYWORD;async
196;1;KEYWORD;=
197;4;KEYWORD;true
201;1;KEYWORD;;
203;1;WORD;j
204;1;KEYWORD;.
205;3;WORD;src
208;1;KEYWORD;=
209;45;SINGLE_QUOTE_STRING;'https://www.googletagmanager.com/gtm.js?id='
254;1;KEYWORD;+
255;1;WORD;i
256;1;KEYWORD;+
257;2;WORD;dl
259;1;KEYWORD;;
261;1;WORD;f
262;1;KEYWORD;.
263;10;WORD;parentNode
273;1;KEYWORD;.
274;12;WORD;insertBefore
286;1;KEYWORD;(
287;1;WORD;j
288;1;KEYWORD;,
289;1;WORD;f
290;1;KEYWORD;)
291;1;KEYWORD;;
292;1;KEYWORD;}
293;1;KEYWORD;)
295;1;KEYWORD;(
296;6;WORD;window
302;1;KEYWORD;,
304;8;WORD;document
312;1;KEYWORD;,
314;8;SINGLE_QUOTE_STRING;'script'
322;1;KEYWORD;,
324;11;SINGLE_QUOTE_STRING;'dataLayer'
335;1;KEYWORD;,
337;12;SINGLE_QUOTE_STRING;'GTM-KJHB49'
349;1;KEYWORD;)
350;1;KEYWORD;;
