0;6;KEYWORD;return
6;1;LITERAL_TEMPLATE_KEYWORD;`
7;4;LITERAL_TEMPLATE_ELEMENT;try{
11;2;LITERAL_TEMPLATE_KEYWORD;${
13;1;WORD;a
14;1;LITERAL_TEMPLATE_KEYWORD;}
15;22;LITERAL_TEMPLATE_ELEMENT;}catch(e){google.dl(e,
37;2;LITERAL_TEMPLATE_KEYWORD;${
39;1;INTEGER;0
40;1;LITERAL_TEMPLATE_KEYWORD;}
41;1;LITERAL_TEMPLATE_ELEMENT;,
42;2;LITERAL_TEMPLATE_KEYWORD;${
44;4;WORD;JSON
48;1;KEYWORD;.
49;9;WORD;stringify
58;1;KEYWORD;(
59;1;WORD;c
60;1;KEYWORD;)
61;1;LITERAL_TEMPLATE_KEYWORD;}
62;3;LITERAL_TEMPLATE_ELEMENT;);}
65;1;LITERAL_TEMPLATE_KEYWORD;`
