4;1;OPERATOR;@
5;9;WORD;container
15;12;WORD;scroll-state
27;1;OPERATOR;(
28;10;WORD;scrollable
38;1;OPERATOR;:
40;3;WORD;top
43;1;OPERATOR;)
45;1;OPERATOR;{
46;1;RETURN_CARRIAGE;\\n
53;7;BLOCK_COMMENT;/* … */
60;1;RETURN_CARRIAGE;\\n
65;1;OPERATOR;}
66;1;RETURN_CARRIAGE;\\n
71;1;OPERATOR;@
72;9;WORD;container
82;12;WORD;scroll-state
94;1;OPERATOR;(
95;5;WORD;stuck
100;1;OPERATOR;:
102;10;WORD;inline-end
112;1;OPERATOR;)
114;1;OPERATOR;{
115;1;RETURN_CARRIAGE;\\n
122;7;BLOCK_COMMENT;/* … */
129;1;RETURN_CARRIAGE;\\n
134;1;OPERATOR;}
135;1;RETURN_CARRIAGE;\\n
140;1;OPERATOR;@
141;9;WORD;container
151;12;WORD;scroll-state
163;1;OPERATOR;(
164;7;WORD;snapped
171;1;OPERATOR;:
173;4;WORD;both
177;1;OPERATOR;)
179;1;OPERATOR;{
180;1;RETURN_CARRIAGE;\\n
187;7;BLOCK_COMMENT;/* … */
194;1;RETURN_CARRIAGE;\\n
199;1;OPERATOR;}
200;1;RETURN_CARRIAGE;\\n
