4;3;WORD;div
8;1;OPERATOR;{
9;1;RETURN_CARRIAGE;\\n
18;28;BLOCK_COMMENT;/* Single <number> values */
46;1;RETURN_CARRIAGE;\\n
55;9;WORD;transform
64;1;OPERATOR;:
66;6;WORD;rotate
72;1;OPERATOR;(
73;4;WORD;asin
77;1;OPERATOR;(
78;4;WORD;-0.2
82;1;OPERATOR;)
83;1;OPERATOR;)
84;1;OPERATOR;;
85;1;RETURN_CARRIAGE;\\n
94;9;WORD;transform
103;1;OPERATOR;:
105;6;WORD;rotate
111;1;OPERATOR;(
112;4;WORD;asin
116;1;OPERATOR;(
117;1;WORD;2
119;1;OPERATOR;*
121;5;WORD;0.125
126;1;OPERATOR;)
127;1;OPERATOR;)
128;1;OPERATOR;;
129;1;RETURN_CARRIAGE;\\n
130;1;RETURN_CARRIAGE;\\n
139;18;BLOCK_COMMENT;/* Other values */
157;1;RETURN_CARRIAGE;\\n
166;9;WORD;transform
175;1;OPERATOR;:
177;6;WORD;rotate
183;1;OPERATOR;(
184;4;WORD;asin
188;1;OPERATOR;(
189;2;WORD;pi
192;1;OPERATOR;/
194;1;WORD;5
195;1;OPERATOR;)
196;1;OPERATOR;)
197;1;OPERATOR;;
198;1;RETURN_CARRIAGE;\\n
207;9;WORD;transform
216;1;OPERATOR;:
218;6;WORD;rotate
224;1;OPERATOR;(
225;4;WORD;asin
229;1;OPERATOR;(
230;1;WORD;e
232;1;OPERATOR;/
234;1;WORD;3
235;1;OPERATOR;)
236;1;OPERATOR;)
237;1;OPERATOR;;
238;1;RETURN_CARRIAGE;\\n
243;1;OPERATOR;}
244;1;RETURN_CARRIAGE;\\n
