0;2;KEYWORD;if
2;1;KEYWORD;(
3;1;WORD;Y
4;2;KEYWORD;==
6;1;WORD;E
7;1;KEYWORD;)
8;6;KEYWORD;return
15;1;WORD;P
16;1;KEYWORD;;
17;2;KEYWORD;if
19;1;KEYWORD;(
20;1;WORD;Y
21;2;KEYWORD;==
23;1;WORD;K
24;1;KEYWORD;)
25;1;WORD;Y
26;1;KEYWORD;=
27;2;INTEGER;67
29;1;KEYWORD;;
30;4;KEYWORD;else
35;2;KEYWORD;if
37;1;KEYWORD;(
38;1;WORD;Y
39;2;KEYWORD;==
41;2;INTEGER;67
43;1;KEYWORD;)
44;1;WORD;Y
45;1;KEYWORD;=
46;1;KEYWORD;(
47;1;WORD;D
48;1;KEYWORD;-
49;1;INTEGER;7
50;1;KEYWORD;|
51;2;INTEGER;12
53;1;KEYWORD;)
54;1;KEYWORD;<
55;1;WORD;D
56;2;KEYWORD;&&
58;1;KEYWORD;(
59;1;WORD;D
60;1;KEYWORD;+
61;1;INTEGER;8
62;1;KEYWORD;^
63;2;INTEGER;22
65;1;KEYWORD;)
66;2;KEYWORD;>=
68;1;WORD;D
69;1;KEYWORD;?
70;2;INTEGER;32
72;1;KEYWORD;:
73;2;INTEGER;80
75;1;KEYWORD;;
76;4;KEYWORD;else
81;2;KEYWORD;if
83;1;KEYWORD;(
84;1;WORD;Y
85;2;KEYWORD;==
87;2;INTEGER;32
89;1;KEYWORD;)
90;1;WORD;P
91;1;KEYWORD;=
92;1;WORD;g
93;1;KEYWORD;,
94;1;WORD;Y
95;1;KEYWORD;=
96;2;INTEGER;80
98;1;KEYWORD;;
99;4;KEYWORD;else
104;2;KEYWORD;if
106;1;KEYWORD;(
107;1;WORD;Y
108;2;KEYWORD;==
110;2;INTEGER;80
112;1;KEYWORD;)
113;1;WORD;Y
114;1;KEYWORD;=
115;1;KEYWORD;(
116;1;WORD;D
117;1;KEYWORD;^
118;1;INTEGER;7
119;1;KEYWORD;)
120;2;KEYWORD;>>
122;1;INTEGER;4
123;1;KEYWORD;?
124;1;WORD;E
125;1;KEYWORD;:
126;1;INTEGER;4
127;1;KEYWORD;;
