4;1;WORD;p
5;1;OPERATOR;:
6;9;WORD;nth-child
15;1;OPERATOR;(
16;1;WORD;n
17;1;OPERATOR;)
20;1;OPERATOR;{
21;1;RETURN_CARRIAGE;\\n
28;11;WORD;font-weight
39;1;OPERATOR;:
41;4;WORD;bold
45;1;OPERATOR;;
46;1;RETURN_CARRIAGE;\\n
51;1;OPERATOR;}
52;1;RETURN_CARRIAGE;\\n
57;2;WORD;li
59;1;OPERATOR;:
60;9;WORD;nth-child
69;1;OPERATOR;(
70;2;WORD;-n
73;1;OPERATOR;+
75;1;WORD;3
76;1;OPERATOR;)
78;1;OPERATOR;{
79;1;RETURN_CARRIAGE;\\n
86;6;WORD;border
92;1;OPERATOR;:
94;3;WORD;2px
98;5;WORD;solid
104;6;WORD;orange
110;1;OPERATOR;;
111;1;RETURN_CARRIAGE;\\n
118;13;WORD;margin-bottom
131;1;OPERATOR;:
133;3;WORD;1px
136;1;OPERATOR;;
137;1;RETURN_CARRIAGE;\\n
142;1;OPERATOR;}
143;1;RETURN_CARRIAGE;\\n
148;2;WORD;li
150;1;OPERATOR;:
151;9;WORD;nth-child
160;1;OPERATOR;(
161;4;WORD;even
165;1;OPERATOR;)
167;1;OPERATOR;{
168;1;RETURN_CARRIAGE;\\n
175;16;WORD;background-color
191;1;OPERATOR;:
193;11;WORD;lightyellow
204;1;OPERATOR;;
205;1;RETURN_CARRIAGE;\\n
210;1;OPERATOR;}
211;1;RETURN_CARRIAGE;\\n
216;2;WORD;li
218;1;OPERATOR;:
219;9;WORD;nth-child
228;1;OPERATOR;(
229;4;WORD;even
234;2;WORD;of
237;1;OPERATOR;.
238;5;WORD;noted
243;1;OPERATOR;)
245;1;OPERATOR;{
246;1;RETURN_CARRIAGE;\\n
253;16;WORD;background-color
269;1;OPERATOR;:
271;6;WORD;tomato
277;1;OPERATOR;;
278;1;RETURN_CARRIAGE;\\n
285;19;WORD;border-bottom-color
304;1;OPERATOR;:
306;8;WORD;seagreen
314;1;OPERATOR;;
315;1;RETURN_CARRIAGE;\\n
320;1;OPERATOR;}
321;1;RETURN_CARRIAGE;\\n
