4;1;OPERATOR;@
5;9;WORD;container
15;1;OPERATOR;(
16;5;WORD;width
22;1;OPERATOR;>
24;5;WORD;400px
29;1;OPERATOR;)
31;3;WORD;and
35;1;OPERATOR;(
36;6;WORD;height
43;1;OPERATOR;>
45;5;WORD;400px
50;1;OPERATOR;)
52;1;OPERATOR;{
53;1;RETURN_CARRIAGE;\\n
60;18;BLOCK_COMMENT;/* <stylesheet> */
78;1;RETURN_CARRIAGE;\\n
83;1;OPERATOR;}
84;1;RETURN_CARRIAGE;\\n
85;1;RETURN_CARRIAGE;\\n
90;1;OPERATOR;@
91;9;WORD;container
101;1;OPERATOR;(
102;5;WORD;width
108;1;OPERATOR;>
110;5;WORD;400px
115;1;OPERATOR;)
117;2;WORD;or
120;1;OPERATOR;(
121;6;WORD;height
128;1;OPERATOR;>
130;5;WORD;400px
135;1;OPERATOR;)
137;1;OPERATOR;{
138;1;RETURN_CARRIAGE;\\n
145;18;BLOCK_COMMENT;/* <stylesheet> */
163;1;RETURN_CARRIAGE;\\n
168;1;OPERATOR;}
169;1;RETURN_CARRIAGE;\\n
170;1;RETURN_CARRIAGE;\\n
175;1;OPERATOR;@
176;9;WORD;container
186;3;WORD;not
190;1;OPERATOR;(
191;5;WORD;width
197;1;OPERATOR;<
199;5;WORD;400px
204;1;OPERATOR;)
206;1;OPERATOR;{
207;1;RETURN_CARRIAGE;\\n
214;18;BLOCK_COMMENT;/* <stylesheet> */
232;1;RETURN_CARRIAGE;\\n
237;1;OPERATOR;}
238;1;RETURN_CARRIAGE;\\n
