0;2;KEYWORD;if
2;1;KEYWORD;(
3;1;WORD;s
4;1;KEYWORD;=
5;1;WORD;e
6;1;KEYWORD;?
7;1;WORD;f
8;1;KEYWORD;:
9;1;WORD;d
10;1;KEYWORD;,
12;4;WORD;func
16;1;KEYWORD;[
17;2;WORD;pp
19;1;KEYWORD;]
20;1;KEYWORD;)
21;1;KEYWORD;{
22;1;WORD;n
23;1;KEYWORD;=
24;1;KEYWORD;!
25;1;INTEGER;0
26;1;KEYWORD;;
27;1;WORD;e
28;1;KEYWORD;.
29;18;WORD;onreadystatechange
47;1;KEYWORD;=
48;8;KEYWORD;function
56;1;KEYWORD;(
57;1;KEYWORD;)
58;1;KEYWORD;{
59;1;INTEGER;4
60;2;KEYWORD;==
62;1;WORD;e
63;1;KEYWORD;.
64;10;WORD;readyState
74;2;KEYWORD;&&
76;3;INTEGER;200
79;2;KEYWORD;==
81;1;WORD;e
82;1;KEYWORD;.
83;6;WORD;status
89;2;KEYWORD;&&
91;1;INTEGER;2
92;2;KEYWORD;==
94;1;WORD;e
95;1;KEYWORD;.
96;12;WORD;responseText
108;1;KEYWORD;.
109;6;WORD;length
115;2;KEYWORD;&&
117;1;KEYWORD;(
118;13;WORD;iCookieExpire
131;1;KEYWORD;=
132;1;INTEGER;7
133;1;KEYWORD;,
134;1;WORD;o
135;1;KEYWORD;=
136;1;WORD;e
137;1;KEYWORD;.
138;12;WORD;responseText
150;1;KEYWORD;.
151;11;WORD;toUpperCase
162;1;KEYWORD;(
163;1;KEYWORD;)
164;1;KEYWORD;,
165;1;WORD;i
166;1;KEYWORD;.
167;9;WORD;SetCookie
176;1;KEYWORD;(
177;1;WORD;i
178;1;KEYWORD;.
179;9;WORD;CookieKey
188;1;KEYWORD;,
189;1;WORD;o
190;1;KEYWORD;,
191;13;WORD;iCookieExpire
204;1;KEYWORD;)
205;1;KEYWORD;,
206;1;WORD;i
207;1;KEYWORD;.
208;11;WORD;CookieValue
219;1;KEYWORD;=
220;1;WORD;o
221;1;KEYWORD;)
222;1;KEYWORD;}
223;1;KEYWORD;;
224;3;KEYWORD;try
227;1;KEYWORD;{
228;1;WORD;e
229;1;KEYWORD;.
230;4;WORD;open
234;1;KEYWORD;(
235;5;DOUBLE_QUOTE_STRING;"GET"
240;1;KEYWORD;,
241;1;WORD;t
242;1;KEYWORD;,
243;1;KEYWORD;!
244;1;INTEGER;0
245;1;KEYWORD;)
246;1;KEYWORD;,
247;1;WORD;e
248;1;KEYWORD;.
249;15;WORD;withCredentials
264;1;KEYWORD;=
265;1;KEYWORD;!
266;1;INTEGER;0
267;1;KEYWORD;,
268;1;WORD;e
269;1;KEYWORD;.
270;4;WORD;send
274;1;KEYWORD;(
275;4;KEYWORD;null
279;1;KEYWORD;)
280;1;KEYWORD;}
281;5;KEYWORD;catch
286;1;KEYWORD;(
287;1;WORD;r
288;1;KEYWORD;)
289;1;KEYWORD;{
290;7;WORD;console
297;1;KEYWORD;.
298;3;WORD;log
301;1;KEYWORD;(
302;9;DOUBLE_QUOTE_STRING;"cerror1"
311;1;KEYWORD;)
312;1;KEYWORD;}
313;1;KEYWORD;}
