3;5;BEGIN_TAG;<test
8;1;END_TAG;>
9;1;RETURN_CARRIAGE;\\n
17;7;BEGIN_TAG;<script
25;3;ATTRIBUE_NAME;att
28;1;EQUAL;=
29;4;ATTRIBUE_VALUE;'yo'
33;1;END_TAG;>
34;1;RETURN_CARRIAGE;\\n
45;1;KEYWORD;<
47;4;WORD;bbbb
51;1;RETURN_CARRIAGE;\\n
62;1;KEYWORD;>
64;4;WORD;tttt
68;1;RETURN_CARRIAGE;\\n
76;9;CLOSED_TAG;</script>
85;1;RETURN_CARRIAGE;\\n
93;4;BEGIN_TAG;<div
97;1;END_TAG;>
98;1;RETURN_CARRIAGE;\\n
108;4;TEXT;aaaa
112;1;RETURN_CARRIAGE;\\n
120;6;CLOSED_TAG;</div>
126;1;RETURN_CARRIAGE;\\n
130;7;CLOSED_TAG;</test>
137;1;RETURN_CARRIAGE;\\n
