0;15;DOCTYPE;<!doctype html>
15;1;RETURN_CARRIAGE;\\n
16;5;BEGIN_TAG;<html
21;1;END_TAG;>
22;1;RETURN_CARRIAGE;\\n
23;5;BEGIN_TAG;<head
28;1;END_TAG;>
29;1;RETURN_CARRIAGE;\\n
30;14;COMMENT;<!--coment -->
44;1;RETURN_CARRIAGE;\\n
45;6;BEGIN_TAG;<title
51;1;END_TAG;>
52;21;TEXT;onclick event example
73;8;CLOSED_TAG;</title>
81;1;RETURN_CARRIAGE;\\n
82;7;BEGIN_TAG;<script
90;4;ATTRIBUE_NAME;type
94;1;EQUAL;=
95;17;ATTRIBUE_VALUE;"text/javascript"
112;1;END_TAG;>
113;1;RETURN_CARRIAGE;\\n
114;8;KEYWORD;function
123;11;WORD;initElement
134;1;KEYWORD;(
135;1;KEYWORD;)
136;1;RETURN_CARRIAGE;\\n
137;1;KEYWORD;{
138;1;RETURN_CARRIAGE;\\n
141;3;KEYWORD;var
145;1;WORD;p
147;1;KEYWORD;=
149;8;WORD;document
157;1;KEYWORD;.
158;14;WORD;getElementById
172;1;KEYWORD;(
173;5;DOUBLE_QUOTE_STRING;"foo"
178;1;KEYWORD;)
179;1;KEYWORD;;
180;1;RETURN_CARRIAGE;\\n
183;57;LINE_COMMENT;// NOTE: showAlert(); ou showAlert(param); not work here.
240;1;RETURN_CARRIAGE;\\n
243;1;WORD;p
244;1;KEYWORD;.
245;7;WORD;onclick
253;1;KEYWORD;=
255;9;WORD;showAlert
264;1;KEYWORD;;
265;1;RETURN_CARRIAGE;\\n
266;1;KEYWORD;}
267;1;KEYWORD;;
268;1;RETURN_CARRIAGE;\\n
269;1;RETURN_CARRIAGE;\\n
270;8;KEYWORD;function
279;9;WORD;showAlert
288;1;KEYWORD;(
289;1;KEYWORD;)
290;1;RETURN_CARRIAGE;\\n
291;1;KEYWORD;{
292;1;RETURN_CARRIAGE;\\n
295;5;WORD;alert
300;1;KEYWORD;(
301;13;DOUBLE_QUOTE_STRING;"event click"
314;1;KEYWORD;)
315;1;KEYWORD;;
316;1;RETURN_CARRIAGE;\\n
317;1;KEYWORD;}
318;1;RETURN_CARRIAGE;\\n
319;9;CLOSED_TAG;</script>
328;1;RETURN_CARRIAGE;\\n
329;6;BEGIN_TAG;<style
336;4;ATTRIBUE_NAME;type
340;1;EQUAL;=
341;10;ATTRIBUE_VALUE;"text/css"
351;1;END_TAG;>
352;1;RETURN_CARRIAGE;\\n
353;1;OPERATOR;#
354;3;WORD;foo
358;1;OPERATOR;{
359;1;RETURN_CARRIAGE;\\n
360;6;WORD;border
366;1;OPERATOR;:
368;5;WORD;solid
374;4;WORD;blue
379;3;WORD;2px
382;1;OPERATOR;;
383;1;RETURN_CARRIAGE;\\n
384;1;OPERATOR;}
385;1;RETURN_CARRIAGE;\\n
386;8;CLOSED_TAG;</style>
394;1;RETURN_CARRIAGE;\\n
395;7;CLOSED_TAG;</head>
402;1;RETURN_CARRIAGE;\\n
403;5;BEGIN_TAG;<body
409;6;ATTRIBUE_NAME;onload
415;1;EQUAL;=
416;16;ATTRIBUE_VALUE;"initElement();"
432;1;END_TAG;>
433;1;RETURN_CARRIAGE;\\n
434;5;BEGIN_TAG;<span
440;2;ATTRIBUE_NAME;id
442;1;EQUAL;=
443;5;ATTRIBUE_VALUE;"foo"
449;5;ATTRIBUE_NAME;style
454;1;EQUAL;=
455;5;WORD;color
460;1;OPERATOR;:
462;3;WORD;rgb
465;1;OPERATOR;(
466;3;WORD;255
469;1;OPERATOR;,
471;1;WORD;0
472;1;OPERATOR;,
474;1;WORD;0
475;1;OPERATOR;)
476;1;OPERATOR;;
477;10;WORD;text-align
487;1;OPERATOR;:
488;6;WORD;center
496;1;END_TAG;>
497;10;TEXT;Span click
507;7;CLOSED_TAG;</span>
514;1;RETURN_CARRIAGE;\\n
515;2;BEGIN_TAG;<p
517;1;END_TAG;>
518;12;TEXT;Click on it.
530;4;CLOSED_TAG;</p>
534;1;RETURN_CARRIAGE;\\n
535;3;BEGIN_TAG;<br
538;2;CLOSED_END_TAG;/>
540;1;RETURN_CARRIAGE;\\n
541;4;BEGIN_TAG;<div
545;1;END_TAG;>
546;1;RETURN_CARRIAGE;\\n
547;6;CLOSED_TAG;</div>
553;1;RETURN_CARRIAGE;\\n
554;7;CLOSED_TAG;</body>
561;1;RETURN_CARRIAGE;\\n
562;7;CLOSED_TAG;</html>
569;1;RETURN_CARRIAGE;\\n
