4;1;OPERATOR;.
5;7;WORD;premier
13;4;WORD;span
17;1;OPERATOR;:
18;9;WORD;nth-child
27;1;OPERATOR;(
28;1;WORD;1
29;1;OPERATOR;)
30;1;OPERATOR;,
31;1;RETURN_CARRIAGE;\\n
36;1;OPERATOR;.
37;8;WORD;deuxieme
46;4;WORD;span
50;1;OPERATOR;:
51;9;WORD;nth-child
60;1;OPERATOR;(
61;2;WORD;-n
63;1;OPERATOR;+
64;1;WORD;3
65;1;OPERATOR;)
66;1;OPERATOR;,
67;1;RETURN_CARRIAGE;\\n
72;1;OPERATOR;.
73;9;WORD;troisieme
83;4;WORD;span
87;1;OPERATOR;:
88;11;WORD;nth-of-type
99;1;OPERATOR;(
100;2;WORD;2n
102;1;OPERATOR;+
103;1;WORD;1
104;1;OPERATOR;)
105;1;RETURN_CARRIAGE;\\n
110;1;OPERATOR;.
111;9;WORD;quatrieme
121;4;WORD;span
125;1;OPERATOR;:
126;11;WORD;nth-of-type
137;1;OPERATOR;(
138;2;WORD;4n
140;1;OPERATOR;)
142;1;OPERATOR;{
143;1;RETURN_CARRIAGE;\\n
150;16;WORD;background-color
166;1;OPERATOR;:
168;6;WORD;tomato
174;1;OPERATOR;;
175;1;RETURN_CARRIAGE;\\n
180;1;OPERATOR;}
181;1;RETURN_CARRIAGE;\\n
