0;15;DOCTYPE;<!DOCTYPE html>
15;1;RETURN_CARRIAGE;\\n
16;5;BEGIN_TAG;<html
22;9;ATTRIBUE_NAME;itemscope
31;1;EQUAL;=
32;2;ATTRIBUE_VALUE;""
35;8;ATTRIBUE_NAME;itemtype
43;1;EQUAL;=
44;37;ATTRIBUE_VALUE;"http://schema.org/SearchResultsPage"
82;4;ATTRIBUE_NAME;lang
86;1;EQUAL;=
87;4;ATTRIBUE_VALUE;"fr"
91;1;END_TAG;>
92;5;BEGIN_TAG;<head
97;1;END_TAG;>
98;1;RETURN_CARRIAGE;\\n
99;5;BEGIN_TAG;<meta
105;10;ATTRIBUE_NAME;http-equiv
115;1;EQUAL;=
116;14;ATTRIBUE_VALUE;"content-type"
131;7;ATTRIBUE_NAME;content
138;1;EQUAL;=
139;26;ATTRIBUE_VALUE;"text/html; charset=UTF-8"
165;1;END_TAG;>
166;5;BEGIN_TAG;<meta
172;4;ATTRIBUE_NAME;name
176;1;EQUAL;=
177;17;ATTRIBUE_VALUE;"og-profile-acct"
195;7;ATTRIBUE_NAME;content
202;1;EQUAL;=
203;25;ATTRIBUE_VALUE;"vince.poiseau@gmail.com"
228;1;END_TAG;>
229;5;BEGIN_TAG;<meta
235;7;ATTRIBUE_NAME;charset
242;1;EQUAL;=
243;7;ATTRIBUE_VALUE;"UTF-8"
250;1;END_TAG;>
251;5;BEGIN_TAG;<meta
257;7;ATTRIBUE_NAME;content
264;1;EQUAL;=
265;12;ATTRIBUE_VALUE;"dark light"
278;4;ATTRIBUE_NAME;name
282;1;EQUAL;=
283;14;ATTRIBUE_VALUE;"color-scheme"
297;1;END_TAG;>
298;5;BEGIN_TAG;<meta
304;7;ATTRIBUE_NAME;content
311;1;EQUAL;=
312;8;ATTRIBUE_VALUE;"origin"
321;4;ATTRIBUE_NAME;name
325;1;EQUAL;=
326;10;ATTRIBUE_VALUE;"referrer"
336;1;END_TAG;>
337;5;BEGIN_TAG;<link
343;4;ATTRIBUE_NAME;href
347;1;EQUAL;=
348;68;ATTRIBUE_VALUE;"https://www.gstatic.com/images/branding/searchlogo/ico/favicon.ico"
417;3;ATTRIBUE_NAME;rel
420;1;EQUAL;=
421;6;ATTRIBUE_VALUE;"icon"
427;1;END_TAG;>
428;5;BEGIN_TAG;<meta
434;7;ATTRIBUE_NAME;content
441;1;EQUAL;=
