4;1;OPERATOR;@
5;5;WORD;layer
11;4;WORD;base
15;1;OPERATOR;,
17;7;WORD;special
24;1;OPERATOR;;
25;1;RETURN_CARRIAGE;\\n
26;1;RETURN_CARRIAGE;\\n
31;1;OPERATOR;@
32;5;WORD;layer
38;7;WORD;special
46;1;OPERATOR;{
47;1;RETURN_CARRIAGE;\\n
54;1;OPERATOR;.
55;4;WORD;item
60;1;OPERATOR;{
61;1;RETURN_CARRIAGE;\\n
70;5;WORD;color
75;1;OPERATOR;:
77;13;WORD;rebeccapurple
90;1;OPERATOR;;
91;1;RETURN_CARRIAGE;\\n
98;1;OPERATOR;}
99;1;RETURN_CARRIAGE;\\n
104;1;OPERATOR;}
105;1;RETURN_CARRIAGE;\\n
106;1;RETURN_CARRIAGE;\\n
111;1;OPERATOR;@
112;5;WORD;layer
118;4;WORD;base
123;1;OPERATOR;{
124;1;RETURN_CARRIAGE;\\n
131;1;OPERATOR;.
132;4;WORD;item
137;1;OPERATOR;{
138;1;RETURN_CARRIAGE;\\n
147;5;WORD;color
152;1;OPERATOR;:
154;5;WORD;green
159;1;OPERATOR;;
160;1;RETURN_CARRIAGE;\\n
169;6;WORD;border
175;1;OPERATOR;:
177;3;WORD;5px
181;5;WORD;solid
187;5;WORD;green
192;1;OPERATOR;;
193;1;RETURN_CARRIAGE;\\n
202;9;WORD;font-size
211;1;OPERATOR;:
213;5;WORD;1.3em
218;1;OPERATOR;;
219;1;RETURN_CARRIAGE;\\n
228;7;WORD;padding
235;1;OPERATOR;:
237;5;WORD;0.5em
242;1;OPERATOR;;
243;1;RETURN_CARRIAGE;\\n
250;1;OPERATOR;}
251;1;RETURN_CARRIAGE;\\n
256;1;OPERATOR;}
257;1;RETURN_CARRIAGE;\\n
