3;5;BEGIN_TAG;<test
8;1;END_TAG;>
9;1;RETURN_CARRIAGE;\\n
17;7;BEGIN_TAG;<script
24;1;END_TAG;>
25;1;RETURN_CARRIAGE;\\n
37;4;BEGIN_TAG;<div
41;1;END_TAG;>
42;1;RETURN_CARRIAGE;\\n
57;4;TEXT;aaaa
61;1;RETURN_CARRIAGE;\\n
74;6;CLOSED_TAG;</div>
80;1;RETURN_CARRIAGE;\\n
88;9;CLOSED_TAG;</script>
97;1;RETURN_CARRIAGE;\\n
105;7;BEGIN_TAG;<script
113;3;ATTRIBUE_NAME;att
116;1;EQUAL;=
117;4;ATTRIBUE_VALUE;"no"
121;2;CLOSED_END_TAG;/>
123;1;RETURN_CARRIAGE;\\n
131;4;BEGIN_TAG;<div
135;1;END_TAG;>
136;1;RETURN_CARRIAGE;\\n
146;4;TEXT;bbbb
150;1;RETURN_CARRIAGE;\\n
158;6;CLOSED_TAG;</div>
164;1;RETURN_CARRIAGE;\\n
168;7;CLOSED_TAG;</test>
175;1;RETURN_CARRIAGE;\\n
