0;5;KEYWORD;const
6;4;WORD;food
11;1;KEYWORD;=
13;7;DOUBLE_QUOTE_STRING;"sushi"
20;1;KEYWORD;;
21;1;RETURN_CARRIAGE;\\n
22;1;RETURN_CARRIAGE;\\n
23;6;KEYWORD;switch
30;1;KEYWORD;(
31;4;WORD;food
35;1;KEYWORD;)
37;1;KEYWORD;{
38;1;RETURN_CARRIAGE;\\n
41;4;KEYWORD;case
46;7;DOUBLE_QUOTE_STRING;"sushi"
53;1;KEYWORD;:
54;1;RETURN_CARRIAGE;\\n
59;7;WORD;console
66;1;KEYWORD;.
67;3;WORD;log
70;1;KEYWORD;(
71;33;DOUBLE_QUOTE_STRING;"Sushi is originally from Japan."
104;1;KEYWORD;)
105;1;KEYWORD;;
106;1;RETURN_CARRIAGE;\\n
111;5;KEYWORD;break
116;1;KEYWORD;;
117;1;RETURN_CARRIAGE;\\n
120;4;KEYWORD;case
125;7;DOUBLE_QUOTE_STRING;"pizza"
132;1;KEYWORD;:
133;1;RETURN_CARRIAGE;\\n
138;7;WORD;console
145;1;KEYWORD;.
146;3;WORD;log
149;1;KEYWORD;(
150;33;DOUBLE_QUOTE_STRING;"Pizza is originally from Italy."
183;1;KEYWORD;)
184;1;KEYWORD;;
185;1;RETURN_CARRIAGE;\\n
190;5;KEYWORD;break
195;1;KEYWORD;;
196;1;RETURN_CARRIAGE;\\n
199;7;KEYWORD;default
206;1;KEYWORD;:
207;1;RETURN_CARRIAGE;\\n
212;7;WORD;console
219;1;KEYWORD;.
220;3;WORD;log
223;1;KEYWORD;(
224;34;DOUBLE_QUOTE_STRING;"I have never heard of that dish."
258;1;KEYWORD;)
259;1;KEYWORD;;
260;1;RETURN_CARRIAGE;\\n
265;5;KEYWORD;break
270;1;KEYWORD;;
271;1;RETURN_CARRIAGE;\\n
272;1;KEYWORD;}
273;1;RETURN_CARRIAGE;\\n
274;1;RETURN_CARRIAGE;\\n
275;6;KEYWORD;switch
282;1;KEYWORD;(
283;9;WORD;arguments
292;1;KEYWORD;.
293;6;WORD;length
299;1;KEYWORD;)
301;1;KEYWORD;{
302;1;RETURN_CARRIAGE;\\n
307;4;KEYWORD;case
312;1;INTEGER;0
313;1;KEYWORD;:
314;1;RETURN_CARRIAGE;\\n
321;1;WORD;a
323;1;KEYWORD;=
325;1;INTEGER;4
326;1;KEYWORD;;
327;1;RETURN_CARRIAGE;\\n
332;4;KEYWORD;case
337;1;INTEGER;1
338;1;KEYWORD;:
339;1;RETURN_CARRIAGE;\\n
346;1;WORD;b
348;1;KEYWORD;=
350;1;INTEGER;5
351;1;KEYWORD;;
352;1;RETURN_CARRIAGE;\\n
357;4;KEYWORD;case
362;1;INTEGER;2
363;1;KEYWORD;:
364;1;RETURN_CARRIAGE;\\n
371;1;WORD;c
373;1;KEYWORD;=
375;1;WORD;b
376;1;KEYWORD;;
377;1;RETURN_CARRIAGE;\\n
382;4;KEYWORD;case
387;1;INTEGER;3
388;1;KEYWORD;:
389;1;RETURN_CARRIAGE;\\n
396;1;WORD;d
398;1;KEYWORD;=
400;2;WORD;go
402;1;KEYWORD;(
403;1;KEYWORD;)
404;1;KEYWORD;;
405;1;RETURN_CARRIAGE;\\n
410;4;KEYWORD;case
415;1;INTEGER;4
416;1;KEYWORD;:
417;1;RETURN_CARRIAGE;\\n
424;1;WORD;e
426;1;KEYWORD;=
428;4;KEYWORD;this
432;1;KEYWORD;;
433;1;RETURN_CARRIAGE;\\n
438;4;KEYWORD;case
443;1;INTEGER;5
444;1;KEYWORD;:
445;1;RETURN_CARRIAGE;\\n
452;1;WORD;f
454;1;KEYWORD;=
456;9;WORD;arguments
465;1;KEYWORD;;
466;1;RETURN_CARRIAGE;\\n
471;4;KEYWORD;case
476;1;INTEGER;6
477;1;KEYWORD;:
478;1;RETURN_CARRIAGE;\\n
485;1;WORD;g
487;1;KEYWORD;=
489;4;KEYWORD;this
493;1;KEYWORD;.
494;5;WORD;value
499;1;KEYWORD;;
500;1;RETURN_CARRIAGE;\\n
505;7;KEYWORD;default
512;1;KEYWORD;:
513;1;RETURN_CARRIAGE;\\n
514;1;KEYWORD;}
