0;8;KEYWORD;function
8;1;KEYWORD;*
10;12;WORD;logGenerator
22;1;KEYWORD;(
23;1;KEYWORD;)
25;1;KEYWORD;{
26;1;RETURN_CARRIAGE;\\n
29;7;WORD;console
36;1;KEYWORD;.
37;3;WORD;log
40;1;KEYWORD;(
41;1;INTEGER;0
42;1;KEYWORD;)
43;1;KEYWORD;;
44;1;RETURN_CARRIAGE;\\n
47;7;WORD;console
54;1;KEYWORD;.
55;3;WORD;log
58;1;KEYWORD;(
59;1;INTEGER;1
60;1;KEYWORD;,
62;5;KEYWORD;yield
67;1;KEYWORD;)
68;1;KEYWORD;;
69;1;RETURN_CARRIAGE;\\n
72;7;WORD;console
79;1;KEYWORD;.
80;3;WORD;log
83;1;KEYWORD;(
84;1;INTEGER;2
85;1;KEYWORD;,
87;5;KEYWORD;yield
92;1;KEYWORD;)
93;1;KEYWORD;;
94;1;RETURN_CARRIAGE;\\n
97;7;WORD;console
104;1;KEYWORD;.
105;3;WORD;log
108;1;KEYWORD;(
109;1;INTEGER;3
110;1;KEYWORD;,
112;5;KEYWORD;yield
117;1;KEYWORD;)
118;1;KEYWORD;;
119;1;RETURN_CARRIAGE;\\n
120;1;KEYWORD;}
