4;5;WORD;table
9;1;OPERATOR;.
10;10;WORD;browserref
21;2;WORD;tr
23;1;OPERATOR;:
24;9;WORD;nth-child
33;1;OPERATOR;(
34;3;WORD;odd
37;1;OPERATOR;)
39;1;OPERATOR;{
40;1;RETURN_CARRIAGE;\\n
49;16;WORD;background-color
65;1;OPERATOR;:
67;1;OPERATOR;#
68;6;WORD;ffffff
74;1;OPERATOR;;
75;1;RETURN_CARRIAGE;\\n
80;1;OPERATOR;}
81;1;RETURN_CARRIAGE;\\n
82;1;RETURN_CARRIAGE;\\n
87;5;WORD;table
92;1;OPERATOR;.
93;10;WORD;browserref
104;2;WORD;tr
106;1;OPERATOR;.
107;8;WORD;fixzebra
116;1;OPERATOR;{
117;1;RETURN_CARRIAGE;\\n
126;16;WORD;background-color
142;1;OPERATOR;:
144;1;OPERATOR;#
145;6;WORD;E7E9EB
151;1;OPERATOR;;
152;1;RETURN_CARRIAGE;\\n
153;1;RETURN_CARRIAGE;\\n
154;1;RETURN_CARRIAGE;\\n
159;1;OPERATOR;@
160;9;WORD;font-face
170;1;OPERATOR;{
171;1;RETURN_CARRIAGE;\\n
180;12;WORD;font-display
192;1;OPERATOR;:
194;4;WORD;auto
198;1;OPERATOR;;
199;1;RETURN_CARRIAGE;\\n
208;11;WORD;font-family
219;1;OPERATOR;:
221;13;WORD;tablet-gothic
234;1;OPERATOR;;
235;1;RETURN_CARRIAGE;\\n
244;10;WORD;font-style
254;1;OPERATOR;:
256;6;WORD;normal
262;1;OPERATOR;;
263;1;RETURN_CARRIAGE;\\n
272;11;WORD;font-weight
283;1;OPERATOR;:
285;3;WORD;800
288;1;OPERATOR;;
289;1;RETURN_CARRIAGE;\\n
294;1;OPERATOR;}
295;1;RETURN_CARRIAGE;\\n
