3;1;OPERATOR;.
4;11;WORD;parent-rule
15;1;OPERATOR;.
16;8;WORD;\123toto
24;1;OPERATOR;.
25;10;WORD;bibi\{roro
35;1;OPERATOR;:
36;5;WORD;hover
41;1;OPERATOR;,
43;6;WORD;ttt111
50;1;OPERATOR;{
51;1;RETURN_CARRIAGE;\\n
63;9;WORD;column-01
72;1;OPERATOR;:
73;6;WORD;.25rem
79;1;OPERATOR;;
80;1;RETURN_CARRIAGE;\\n
92;9;WORD;column-02
101;1;OPERATOR;:
102;7;WORD;0.25rem
109;1;OPERATOR;;
110;1;RETURN_CARRIAGE;\\n
122;9;WORD;column-03
131;1;OPERATOR;:
133;6;WORD;.25rem
139;1;OPERATOR;;
140;1;RETURN_CARRIAGE;\\n
152;9;WORD;column-04
161;1;OPERATOR;:
163;7;WORD;0.25rem
170;1;OPERATOR;;
171;1;RETURN_CARRIAGE;\\n
175;1;OPERATOR;}
176;1;RETURN_CARRIAGE;\\n
