0;3;KEYWORD;let
4;1;KEYWORD;{
5;1;RETURN_CARRIAGE;\\n
8;5;WORD;title
13;1;KEYWORD;:
15;12;WORD;englishTitle
27;1;KEYWORD;,
29;9;LINE_COMMENT;// rename
38;1;RETURN_CARRIAGE;\\n
41;12;WORD;translations
53;1;KEYWORD;:
55;1;KEYWORD;[
56;1;RETURN_CARRIAGE;\\n
61;1;KEYWORD;{
62;1;RETURN_CARRIAGE;\\n
70;5;WORD;title
75;1;KEYWORD;:
77;11;WORD;localeTitle
88;1;KEYWORD;,
90;9;LINE_COMMENT;// rename
99;1;RETURN_CARRIAGE;\\n
104;1;KEYWORD;}
105;1;KEYWORD;,
106;1;RETURN_CARRIAGE;\\n
109;1;KEYWORD;]
110;1;KEYWORD;,
111;1;RETURN_CARRIAGE;\\n
112;1;KEYWORD;}
114;1;KEYWORD;=
116;8;WORD;metadata
124;1;KEYWORD;;
