0;15;DOCTYPE;<!DOCTYPE html>
15;1;RETURN_CARRIAGE;\\n
16;5;BEGIN_TAG;<html
22;4;ATTRIBUE_NAME;lang
26;1;EQUAL;=
27;4;ATTRIBUE_VALUE;"fr"
32;10;ATTRIBUE_NAME;data-theme
42;1;EQUAL;=
43;12;ATTRIBUE_VALUE;"light dark"
56;13;ATTRIBUE_NAME;data-renderer
69;1;EQUAL;=
70;5;ATTRIBUE_VALUE;"Doc"
75;1;END_TAG;>
76;5;BEGIN_TAG;<head
81;1;END_TAG;>
82;1;RETURN_CARRIAGE;\\n
83;5;BEGIN_TAG;<meta
89;10;ATTRIBUE_NAME;http-equiv
99;1;EQUAL;=
100;14;ATTRIBUE_VALUE;"content-type"
115;7;ATTRIBUE_NAME;content
122;1;EQUAL;=
123;26;ATTRIBUE_VALUE;"text/html; charset=UTF-8"
149;1;END_TAG;>
150;1;RETURN_CARRIAGE;\\n
161;5;BEGIN_TAG;<meta
167;7;ATTRIBUE_NAME;charset
174;1;EQUAL;=
175;7;ATTRIBUE_VALUE;"UTF-8"
182;1;END_TAG;>
183;1;RETURN_CARRIAGE;\\n
194;5;BEGIN_TAG;<meta
200;4;ATTRIBUE_NAME;name
204;1;EQUAL;=
205;10;ATTRIBUE_VALUE;"viewport"
216;7;ATTRIBUE_NAME;content
223;1;EQUAL;=
224;39;ATTRIBUE_VALUE;"width=device-width, initial-scale=1.0"
263;1;END_TAG;>
264;1;RETURN_CARRIAGE;\\n
275;6;BEGIN_TAG;<title
281;1;END_TAG;>
282;40;TEXT;CSS : Feuilles de style en cascade | MDN
322;8;CLOSED_TAG;</title>
330;1;RETURN_CARRIAGE;\\n
341;1;RETURN_CARRIAGE;\\n
352;7;BEGIN_TAG;<script
359;1;END_TAG;>
360;3;KEYWORD;try
364;1;KEYWORD;{
365;1;RETURN_CARRIAGE;\\n
368;8;WORD;document
376;1;KEYWORD;.
377;15;WORD;documentElement
392;1;KEYWORD;.
393;7;WORD;dataset
400;1;KEYWORD;.
401;5;WORD;theme
407;1;KEYWORD;=
408;1;RETURN_CARRIAGE;\\n
413;12;WORD;localStorage
425;1;KEYWORD;.
426;7;WORD;getItem
433;1;KEYWORD;(
434;7;DOUBLE_QUOTE_STRING;"theme"
441;1;KEYWORD;)
443;2;KEYWORD;||
446;12;DOUBLE_QUOTE_STRING;"light dark"
458;1;KEYWORD;;
459;1;RETURN_CARRIAGE;\\n
