0;1;KEYWORD;(
1;5;KEYWORD;async
7;8;KEYWORD;function
15;1;KEYWORD;(
16;1;WORD;x
17;1;KEYWORD;)
19;1;KEYWORD;{
22;3;KEYWORD;let
26;3;WORD;p_a
30;1;KEYWORD;=
32;20;WORD;resolveAfter2Seconds
52;1;KEYWORD;(
53;2;INTEGER;20
55;1;KEYWORD;)
56;1;KEYWORD;;
59;3;KEYWORD;let
63;3;WORD;p_b
67;1;KEYWORD;=
69;20;WORD;resolveAfter2Seconds
89;1;KEYWORD;(
90;2;INTEGER;30
92;1;KEYWORD;)
93;1;KEYWORD;;
96;6;KEYWORD;return
103;1;WORD;x
105;1;KEYWORD;+
107;5;KEYWORD;await
113;3;WORD;p_a
117;1;KEYWORD;+
119;5;KEYWORD;await
125;3;WORD;p_b
128;1;KEYWORD;;
129;1;KEYWORD;}
130;1;KEYWORD;)
131;1;KEYWORD;(
132;2;INTEGER;10
134;1;KEYWORD;)
135;1;KEYWORD;.
136;4;WORD;then
140;1;KEYWORD;(
141;1;WORD;v
143;2;KEYWORD;=>
146;1;KEYWORD;{
149;7;WORD;console
156;1;KEYWORD;.
157;3;WORD;log
160;1;KEYWORD;(
161;1;WORD;v
162;1;KEYWORD;)
163;1;KEYWORD;;
164;1;KEYWORD;}
165;1;KEYWORD;)
