0;8;KEYWORD;function
8;1;KEYWORD;(
9;1;KEYWORD;)
10;1;KEYWORD;{
11;3;KEYWORD;var
15;1;WORD;e
16;1;KEYWORD;,
17;1;WORD;o
18;1;KEYWORD;=
19;4;DOUBLE_QUOTE_STRING;"US"
23;1;KEYWORD;,
24;1;WORD;t
25;1;KEYWORD;=
26;2;DOUBLE_QUOTE_STRING;""
28;1;KEYWORD;,
29;1;WORD;n
30;1;KEYWORD;=
31;1;KEYWORD;!
32;1;INTEGER;1
33;1;KEYWORD;,
34;1;WORD;i
35;1;KEYWORD;=
36;4;KEYWORD;this
40;1;KEYWORD;;
41;2;KEYWORD;if
43;1;KEYWORD;(
44;1;WORD;t
45;1;KEYWORD;=
46;15;REGULAR_EXPRESSION;/.*pcmag\.com$/
61;1;KEYWORD;.
62;4;WORD;test
66;1;KEYWORD;(
67;8;WORD;location
75;1;KEYWORD;.
76;8;WORD;hostname
84;1;KEYWORD;)
85;1;KEYWORD;?
86;33;DOUBLE_QUOTE_STRING;"//geo.pcmag.com/loc/country.php"
119;1;KEYWORD;:
120;37;DOUBLE_QUOTE_STRING;"//geo.ziffdavis.com/loc/country.php"
157;1;KEYWORD;,
158;4;KEYWORD;this
162;1;KEYWORD;.
163;9;WORD;SetCookie
172;1;KEYWORD;(
173;4;KEYWORD;this
177;1;KEYWORD;.
178;9;WORD;CookieKey
187;1;KEYWORD;,
188;1;WORD;o
189;1;KEYWORD;,
190;1;INTEGER;1
191;1;KEYWORD;)
192;1;KEYWORD;,
193;6;WORD;window
199;1;KEYWORD;.
200;14;WORD;XMLHttpRequest
214;2;KEYWORD;&&
216;1;KEYWORD;(
217;1;WORD;e
218;1;KEYWORD;=
219;3;KEYWORD;new
223;14;WORD;XMLHttpRequest
237;1;KEYWORD;,
238;17;DOUBLE_QUOTE_STRING;"withCredentials"
255;2;KEYWORD;in
258;1;WORD;e
259;1;KEYWORD;)
260;1;KEYWORD;)
261;1;KEYWORD;{
262;1;WORD;n
263;1;KEYWORD;=
264;1;KEYWORD;!
265;1;INTEGER;0
266;1;KEYWORD;,
267;1;WORD;e
268;1;KEYWORD;.
269;18;WORD;onreadystatechange
287;1;KEYWORD;=
288;8;KEYWORD;function
296;1;KEYWORD;(
297;1;KEYWORD;)
298;1;KEYWORD;{
299;1;INTEGER;4
300;2;KEYWORD;==
302;1;WORD;e
303;1;KEYWORD;.
304;10;WORD;readyState
314;2;KEYWORD;&&
316;3;INTEGER;200
319;2;KEYWORD;==
321;1;WORD;e
322;1;KEYWORD;.
323;6;WORD;status
329;2;KEYWORD;&&
331;1;INTEGER;2
332;2;KEYWORD;==
334;1;WORD;e
335;1;KEYWORD;.
336;12;WORD;responseText
348;1;KEYWORD;.
349;6;WORD;length
355;2;KEYWORD;&&
357;1;KEYWORD;(
358;13;WORD;iCookieExpire
371;1;KEYWORD;=
372;1;INTEGER;7
373;1;KEYWORD;,
374;1;WORD;o
375;1;KEYWORD;=
376;1;WORD;e
377;1;KEYWORD;.
378;12;WORD;responseText
390;1;KEYWORD;.
391;11;WORD;toUpperCase
402;1;KEYWORD;(
403;1;KEYWORD;)
404;1;KEYWORD;,
405;1;WORD;i
406;1;KEYWORD;.
407;9;WORD;SetCookie
416;1;KEYWORD;(
417;1;WORD;i
418;1;KEYWORD;.
419;9;WORD;CookieKey
428;1;KEYWORD;,
429;1;WORD;o
430;1;KEYWORD;,
431;13;WORD;iCookieExpire
444;1;KEYWORD;)
445;1;KEYWORD;,
446;1;WORD;i
447;1;KEYWORD;.
448;11;WORD;CookieValue
459;1;KEYWORD;=
460;1;WORD;o
461;1;KEYWORD;)
462;1;KEYWORD;}
463;1;KEYWORD;;
464;3;KEYWORD;try
467;1;KEYWORD;{
468;1;WORD;e
469;1;KEYWORD;.
470;4;WORD;open
474;1;KEYWORD;(
475;5;DOUBLE_QUOTE_STRING;"GET"
480;1;KEYWORD;,
481;1;WORD;t
482;1;KEYWORD;,
483;1;KEYWORD;!
484;1;INTEGER;0
485;1;KEYWORD;)
486;1;KEYWORD;,
487;1;WORD;e
488;1;KEYWORD;.
489;15;WORD;withCredentials
504;1;KEYWORD;=
505;1;KEYWORD;!
506;1;INTEGER;0
507;1;KEYWORD;,
508;1;WORD;e
509;1;KEYWORD;.
510;4;WORD;send
514;1;KEYWORD;(
515;4;KEYWORD;null
519;1;KEYWORD;)
520;1;KEYWORD;}
521;5;KEYWORD;catch
526;1;KEYWORD;(
527;1;WORD;r
528;1;KEYWORD;)
529;1;KEYWORD;{
530;7;WORD;console
537;1;KEYWORD;.
538;3;WORD;log
541;1;KEYWORD;(
542;9;DOUBLE_QUOTE_STRING;"cerror1"
551;1;KEYWORD;)
552;1;KEYWORD;}
553;1;KEYWORD;}
554;2;KEYWORD;if
556;1;KEYWORD;(
557;1;WORD;n
558;3;KEYWORD;===
561;1;KEYWORD;!
562;1;INTEGER;1
563;2;KEYWORD;&&
565;6;WORD;window
571;1;KEYWORD;.
572;14;WORD;XDomainRequest
586;1;KEYWORD;)
587;1;KEYWORD;{
588;1;WORD;e
589;1;KEYWORD;=
590;3;KEYWORD;new
594;14;WORD;XDomainRequest
608;1;KEYWORD;,
609;1;WORD;e
610;1;KEYWORD;.
611;6;WORD;onload
617;1;KEYWORD;=
618;8;KEYWORD;function
626;1;KEYWORD;(
627;1;KEYWORD;)
628;1;KEYWORD;{
629;1;INTEGER;2
630;2;KEYWORD;==
632;1;WORD;e
633;1;KEYWORD;.
634;12;WORD;responseText
646;1;KEYWORD;.
647;6;WORD;length
653;2;KEYWORD;&&
655;1;KEYWORD;(
656;13;WORD;iCookieExpire
669;1;KEYWORD;=
670;1;INTEGER;7
671;1;KEYWORD;,
672;1;WORD;o
673;1;KEYWORD;=
674;1;WORD;e
675;1;KEYWORD;.
676;12;WORD;responseText
688;1;KEYWORD;.
689;11;WORD;toUpperCase
700;1;KEYWORD;(
701;1;KEYWORD;)
702;1;KEYWORD;,
703;1;WORD;i
704;1;KEYWORD;.
705;9;WORD;SetCookie
714;1;KEYWORD;(
715;1;WORD;i
716;1;KEYWORD;.
717;9;WORD;CookieKey
726;1;KEYWORD;,
727;1;WORD;i
728;1;KEYWORD;.
729;8;WORD;sCountry
737;1;KEYWORD;,
738;13;WORD;iCookieExpire
751;1;KEYWORD;)
752;1;KEYWORD;,
753;1;WORD;i
754;1;KEYWORD;.
755;11;WORD;CookieValue
766;1;KEYWORD;=
767;1;WORD;o
768;1;KEYWORD;)
769;1;KEYWORD;}
770;1;KEYWORD;;
771;3;KEYWORD;try
774;1;KEYWORD;{
775;1;WORD;e
776;1;KEYWORD;.
777;4;WORD;open
781;1;KEYWORD;(
782;5;DOUBLE_QUOTE_STRING;"GET"
787;1;KEYWORD;,
788;1;WORD;t
789;1;KEYWORD;)
790;1;KEYWORD;,
791;1;WORD;e
792;1;KEYWORD;.
793;4;WORD;send
797;1;KEYWORD;(
798;4;KEYWORD;null
802;1;KEYWORD;)
803;1;KEYWORD;}
804;5;KEYWORD;catch
809;1;KEYWORD;(
810;1;WORD;r
811;1;KEYWORD;)
812;1;KEYWORD;{
813;7;WORD;console
820;1;KEYWORD;.
821;3;WORD;log
824;1;KEYWORD;(
825;9;DOUBLE_QUOTE_STRING;"cerror2"
834;1;KEYWORD;)
835;1;KEYWORD;}
836;1;KEYWORD;}
837;1;KEYWORD;}
