0;6;KEYWORD;switch
6;1;KEYWORD;(
7;6;KEYWORD;typeof
14;1;WORD;a
15;1;KEYWORD;)
16;1;KEYWORD;{
17;4;KEYWORD;case
22;8;DOUBLE_QUOTE_STRING;"string"
30;1;KEYWORD;:
31;2;WORD;kc
33;1;KEYWORD;(
34;1;WORD;a
35;1;KEYWORD;)
36;1;KEYWORD;;
37;3;KEYWORD;var
41;1;WORD;b
42;1;KEYWORD;=
43;2;WORD;hc
45;1;KEYWORD;(
46;6;WORD;Number
52;1;KEYWORD;(
53;1;WORD;a
54;1;KEYWORD;)
55;1;KEYWORD;)
56;1;KEYWORD;;
57;2;KEYWORD;if
59;1;KEYWORD;(
60;2;WORD;ec
62;1;KEYWORD;(
63;1;WORD;b
64;1;KEYWORD;)
65;1;KEYWORD;)
66;1;WORD;a
67;1;KEYWORD;=
68;6;WORD;String
74;1;KEYWORD;(
75;1;WORD;b
76;1;KEYWORD;)
77;1;KEYWORD;}
