0;2;WORD;Lf
2;1;KEYWORD;(
3;1;LITERAL_TEMPLATE_KEYWORD;`
4;2;LITERAL_TEMPLATE_KEYWORD;${
6;1;WORD;e
7;1;LITERAL_TEMPLATE_KEYWORD;}
8;2;LITERAL_TEMPLATE_KEYWORD;${
10;1;LITERAL_TEMPLATE_KEYWORD;`
11;1;LITERAL_TEMPLATE_ELEMENT;/
12;2;LITERAL_TEMPLATE_KEYWORD;${
14;10;DOUBLE_QUOTE_STRING;"youtubei"
24;1;LITERAL_TEMPLATE_KEYWORD;}
25;1;LITERAL_TEMPLATE_ELEMENT;/
26;2;LITERAL_TEMPLATE_KEYWORD;${
28;1;WORD;a
29;1;KEYWORD;.
30;7;WORD;config_
37;1;KEYWORD;.
38;19;WORD;innertubeApiVersion
57;1;LITERAL_TEMPLATE_KEYWORD;}
58;1;LITERAL_TEMPLATE_ELEMENT;/
59;2;LITERAL_TEMPLATE_KEYWORD;${
61;1;WORD;b
62;1;LITERAL_TEMPLATE_KEYWORD;}
63;1;LITERAL_TEMPLATE_KEYWORD;`
64;1;LITERAL_TEMPLATE_KEYWORD;}
65;1;LITERAL_TEMPLATE_KEYWORD;`
66;1;KEYWORD;)
