0;3;KEYWORD;var
4;1;WORD;f
5;1;KEYWORD;=
6;1;WORD;d
7;1;KEYWORD;.
8;20;WORD;getElementsByTagName
28;1;KEYWORD;(
29;1;WORD;s
30;1;KEYWORD;)
31;1;KEYWORD;[
32;1;INTEGER;0
33;1;KEYWORD;]
34;1;KEYWORD;,
36;1;WORD;j
37;1;KEYWORD;=
38;1;WORD;d
39;1;KEYWORD;.
40;13;WORD;createElement
53;1;KEYWORD;(
54;1;WORD;s
55;1;KEYWORD;)
56;1;KEYWORD;,
58;2;WORD;dl
60;1;KEYWORD;=
61;1;WORD;l
62;2;KEYWORD;!=
64;11;SINGLE_QUOTE_STRING;'dataLayer'
75;1;KEYWORD;?
76;5;SINGLE_QUOTE_STRING;'&l='
81;1;KEYWORD;+
82;1;WORD;l
83;1;KEYWORD;:
84;2;SINGLE_QUOTE_STRING;''
86;1;KEYWORD;;
