4;5;WORD;table
9;1;OPERATOR;.
10;10;WORD;browserref
21;2;WORD;tr
23;1;OPERATOR;:
24;9;WORD;nth-child
33;1;OPERATOR;(
34;3;WORD;odd
37;1;OPERATOR;)
39;1;OPERATOR;{
40;1;RETURN_CARRIAGE;\\n
49;16;WORD;background-color
65;1;OPERATOR;:
67;1;OPERATOR;#
68;6;WORD;ffffff
74;1;OPERATOR;;
75;1;RETURN_CARRIAGE;\\n
76;1;RETURN_CARRIAGE;\\n
81;5;WORD;table
86;1;OPERATOR;.
87;10;WORD;browserref
98;2;WORD;tr
100;1;OPERATOR;.
101;8;WORD;fixzebra
110;1;OPERATOR;{
111;1;RETURN_CARRIAGE;\\n
120;16;WORD;background-color
136;1;OPERATOR;:
138;1;OPERATOR;#
139;6;WORD;E7E9EB
145;1;OPERATOR;;
146;1;RETURN_CARRIAGE;\\n
151;1;OPERATOR;}
152;1;RETURN_CARRIAGE;\\n
153;1;RETURN_CARRIAGE;\\n
158;5;WORD;table
163;1;OPERATOR;.
164;10;WORD;browserref
175;2;WORD;th
178;1;OPERATOR;{
179;1;RETURN_CARRIAGE;\\n
188;6;WORD;height
194;1;OPERATOR;:
196;4;WORD;44px
200;1;OPERATOR;;
201;1;RETURN_CARRIAGE;\\n
210;17;WORD;background-repeat
227;1;OPERATOR;:
229;9;WORD;no-repeat
238;1;OPERATOR;;
239;1;RETURN_CARRIAGE;\\n
248;19;WORD;background-position
267;1;OPERATOR;:
269;6;WORD;center
276;6;WORD;center
282;1;OPERATOR;;
283;1;RETURN_CARRIAGE;\\n
292;6;WORD;border
298;1;OPERATOR;:
300;3;WORD;1px
304;5;WORD;solid
310;1;OPERATOR;#
311;6;WORD;d4d4d4
317;1;OPERATOR;;
318;1;RETURN_CARRIAGE;\\n
327;16;WORD;background-color
343;1;OPERATOR;:
345;1;OPERATOR;#
346;6;WORD;ffffff
352;1;OPERATOR;;
353;1;RETURN_CARRIAGE;\\n
362;11;WORD;font-weight
373;1;OPERATOR;:
375;6;WORD;normal
381;1;OPERATOR;;
382;1;RETURN_CARRIAGE;\\n
391;5;WORD;color
396;1;OPERATOR;:
398;1;OPERATOR;#
399;6;WORD;555555
405;1;OPERATOR;;
406;1;RETURN_CARRIAGE;\\n
415;7;WORD;padding
422;1;OPERATOR;:
424;4;WORD;11px
429;3;WORD;5px
433;4;WORD;11px
438;3;WORD;5px
441;1;OPERATOR;;
442;1;RETURN_CARRIAGE;\\n
451;14;WORD;vertical-align
465;1;OPERATOR;:
467;6;WORD;middle
473;1;OPERATOR;;
474;1;RETURN_CARRIAGE;\\n
479;1;OPERATOR;}
480;1;RETURN_CARRIAGE;\\n
