0;8;KEYWORD;function
8;1;KEYWORD;(
9;1;KEYWORD;)
10;1;KEYWORD;{
11;3;KEYWORD;var
15;1;WORD;e
16;1;KEYWORD;;
17;4;KEYWORD;this
21;1;KEYWORD;.
22;17;WORD;AreCookiesEnabled
39;1;KEYWORD;(
40;1;KEYWORD;)
41;2;KEYWORD;&&
43;1;KEYWORD;(
44;1;WORD;e
45;1;KEYWORD;=
46;4;KEYWORD;this
50;1;KEYWORD;.
51;9;WORD;GetCookie
60;1;KEYWORD;(
61;4;KEYWORD;this
65;1;KEYWORD;.
66;9;WORD;CookieKey
75;1;KEYWORD;)
76;1;KEYWORD;,
77;11;DOUBLE_QUOTE_STRING;"undefined"
88;2;KEYWORD;==
90;6;KEYWORD;typeof
97;1;WORD;e
98;1;KEYWORD;?
99;4;KEYWORD;this
103;1;KEYWORD;.
104;20;WORD;SetCountryFromServer
124;1;KEYWORD;(
125;1;KEYWORD;)
126;1;KEYWORD;:
127;4;KEYWORD;this
131;1;KEYWORD;.
132;11;WORD;CookieValue
143;1;KEYWORD;=
144;1;WORD;e
145;1;KEYWORD;)
146;1;KEYWORD;}
