4;1;OPERATOR;@
5;9;WORD;font-face
15;1;OPERATOR;{
16;1;RETURN_CARRIAGE;\\n
23;11;WORD;font-family
34;1;OPERATOR;:
36;11;DOUBLE_QUOTE_STRING;"Trickster"
47;1;OPERATOR;;
48;1;RETURN_CARRIAGE;\\n
55;3;WORD;src
58;1;OPERATOR;:
59;1;RETURN_CARRIAGE;\\n
68;5;WORD;local
73;1;OPERATOR;(
74;11;DOUBLE_QUOTE_STRING;"Trickster"
85;1;OPERATOR;)
86;1;OPERATOR;,
87;1;RETURN_CARRIAGE;\\n
96;3;WORD;url
99;1;OPERATOR;(
100;22;DOUBLE_QUOTE_STRING;"trickster-COLRv1.otf"
122;1;OPERATOR;)
124;6;WORD;format
130;1;OPERATOR;(
131;10;DOUBLE_QUOTE_STRING;"opentype"
141;1;OPERATOR;)
143;4;WORD;tech
147;1;OPERATOR;(
148;12;WORD;color-COLRv1
160;1;OPERATOR;)
161;1;OPERATOR;,
162;1;RETURN_CARRIAGE;\\n
171;3;WORD;url
174;1;OPERATOR;(
175;23;DOUBLE_QUOTE_STRING;"trickster-outline.otf"
198;1;OPERATOR;)
200;6;WORD;format
206;1;OPERATOR;(
207;10;DOUBLE_QUOTE_STRING;"opentype"
217;1;OPERATOR;)
218;1;OPERATOR;,
219;1;RETURN_CARRIAGE;\\n
228;3;WORD;url
231;1;OPERATOR;(
232;24;DOUBLE_QUOTE_STRING;"trickster-outline.woff"
256;1;OPERATOR;)
258;6;WORD;format
264;1;OPERATOR;(
265;6;DOUBLE_QUOTE_STRING;"woff"
271;1;OPERATOR;)
272;1;OPERATOR;;
273;1;RETURN_CARRIAGE;\\n
278;1;OPERATOR;}
279;1;RETURN_CARRIAGE;\\n
