0;1;KEYWORD;!
1;8;KEYWORD;function
10;1;WORD;e
11;1;KEYWORD;(
12;1;WORD;o
13;1;KEYWORD;,
14;1;WORD;t
15;1;KEYWORD;,
16;1;WORD;n
17;1;KEYWORD;)
18;1;KEYWORD;{
19;8;KEYWORD;function
28;1;WORD;i
29;1;KEYWORD;(
30;1;WORD;u
31;1;KEYWORD;,
32;1;WORD;s
33;1;KEYWORD;)
34;1;KEYWORD;{
35;2;KEYWORD;if
37;1;KEYWORD;(
38;1;KEYWORD;!
39;1;WORD;t
40;1;KEYWORD;[
41;1;WORD;u
42;1;KEYWORD;]
43;1;KEYWORD;)
44;1;KEYWORD;{
45;2;KEYWORD;if
47;1;KEYWORD;(
48;1;KEYWORD;!
49;1;WORD;o
50;1;KEYWORD;[
51;1;WORD;u
52;1;KEYWORD;]
53;1;KEYWORD;)
54;1;KEYWORD;{
55;3;KEYWORD;var
59;1;WORD;c
60;1;KEYWORD;=
61;10;DOUBLE_QUOTE_STRING;"function"
71;2;KEYWORD;==
73;6;KEYWORD;typeof
80;7;WORD;require
87;2;KEYWORD;&&
89;7;WORD;require
96;1;KEYWORD;;
97;2;KEYWORD;if
99;1;KEYWORD;(
100;1;KEYWORD;!
101;1;WORD;s
102;2;KEYWORD;&&
104;1;WORD;c
105;1;KEYWORD;)
106;6;KEYWORD;return
113;1;WORD;c
114;1;KEYWORD;(
115;1;WORD;u
116;1;KEYWORD;,
117;1;KEYWORD;!
118;1;INTEGER;0
119;1;KEYWORD;)
120;1;KEYWORD;;
121;2;KEYWORD;if
123;1;KEYWORD;(
124;1;WORD;r
125;1;KEYWORD;)
126;6;KEYWORD;return
133;1;WORD;r
134;1;KEYWORD;(
135;1;WORD;u
136;1;KEYWORD;,
137;1;KEYWORD;!
138;1;INTEGER;0
139;1;KEYWORD;)
140;1;KEYWORD;;
141;5;KEYWORD;throw
147;3;KEYWORD;new
151;5;WORD;Error
156;1;KEYWORD;(
