0;2;KEYWORD;if
3;1;KEYWORD;(
4;1;WORD;t
5;1;KEYWORD;=
6;15;REGULAR_EXPRESSION;/.*pcmag\.com$/
21;1;KEYWORD;.
22;4;WORD;test
26;1;KEYWORD;(
27;8;WORD;location
35;1;KEYWORD;.
36;8;WORD;hostname
44;1;KEYWORD;)
45;1;KEYWORD;?
46;33;DOUBLE_QUOTE_STRING;"//geo.pcmag.com/loc/country.php"
79;1;KEYWORD;:
80;37;DOUBLE_QUOTE_STRING;"//geo.ziffdavis.com/loc/country.php"
117;1;KEYWORD;,
118;4;KEYWORD;this
122;1;KEYWORD;.
123;9;WORD;SetCookie
132;1;KEYWORD;(
133;4;KEYWORD;this
137;1;KEYWORD;.
138;9;WORD;CookieKey
147;1;KEYWORD;,
148;1;WORD;o
149;1;KEYWORD;,
150;1;INTEGER;1
151;1;KEYWORD;)
152;1;KEYWORD;,
153;6;WORD;window
159;1;KEYWORD;.
160;14;WORD;XMLHttpRequest
174;2;KEYWORD;&&
176;1;KEYWORD;(
177;1;WORD;e
178;1;KEYWORD;=
179;3;KEYWORD;new
183;14;WORD;XMLHttpRequest
197;1;KEYWORD;,
198;17;DOUBLE_QUOTE_STRING;"withCredentials"
215;2;KEYWORD;in
218;1;WORD;e
219;1;KEYWORD;)
220;1;KEYWORD;)
221;1;KEYWORD;{
222;1;KEYWORD;}
