0;11;WORD;outer_block
11;1;KEYWORD;:
13;1;KEYWORD;{
14;1;RETURN_CARRIAGE;\\n
19;11;WORD;inner_block
30;1;KEYWORD;:
32;1;KEYWORD;{
33;1;RETURN_CARRIAGE;\\n
42;7;WORD;console
49;1;KEYWORD;.
50;3;WORD;log
53;1;KEYWORD;(
54;3;SINGLE_QUOTE_STRING;'1'
57;1;KEYWORD;)
58;1;KEYWORD;;
59;1;RETURN_CARRIAGE;\\n
68;5;KEYWORD;break
74;11;WORD;outer_block
85;1;KEYWORD;;
87;49;LINE_COMMENT;// breaks out of both inner_block and outer_block
136;1;RETURN_CARRIAGE;\\n
145;7;WORD;console
152;1;KEYWORD;.
153;3;WORD;log
156;1;KEYWORD;(
157;5;SINGLE_QUOTE_STRING;':-('
162;1;KEYWORD;)
163;1;KEYWORD;;
165;10;LINE_COMMENT;// skipped
175;1;RETURN_CARRIAGE;\\n
180;1;KEYWORD;}
181;1;RETURN_CARRIAGE;\\n
186;7;WORD;console
193;1;KEYWORD;.
194;3;WORD;log
197;1;KEYWORD;(
198;3;SINGLE_QUOTE_STRING;'2'
201;1;KEYWORD;)
202;1;KEYWORD;;
204;10;LINE_COMMENT;// skipped
214;1;RETURN_CARRIAGE;\\n
215;1;KEYWORD;}
216;1;RETURN_CARRIAGE;\\n
217;1;RETURN_CARRIAGE;\\n
218;3;KEYWORD;let
222;7;WORD;allPass
230;1;KEYWORD;=
232;4;KEYWORD;true
236;1;KEYWORD;;
237;1;RETURN_CARRIAGE;\\n
238;3;KEYWORD;let
242;1;WORD;i
243;1;KEYWORD;,
245;1;WORD;j
246;1;KEYWORD;;
247;1;RETURN_CARRIAGE;\\n
248;1;RETURN_CARRIAGE;\\n
249;3;WORD;top
252;1;KEYWORD;:
253;1;RETURN_CARRIAGE;\\n
254;3;KEYWORD;for
258;1;KEYWORD;(
259;1;WORD;i
261;1;KEYWORD;=
263;1;INTEGER;0
264;1;KEYWORD;;
266;1;WORD;i
268;1;KEYWORD;<
270;5;WORD;items
275;1;KEYWORD;.
276;6;WORD;length
282;1;KEYWORD;;
284;1;WORD;i
285;1;KEYWORD;+
286;1;KEYWORD;+
287;1;KEYWORD;)
289;1;KEYWORD;{
290;1;RETURN_CARRIAGE;\\n
295;3;KEYWORD;for
299;1;KEYWORD;(
300;1;WORD;j
302;1;KEYWORD;=
304;1;INTEGER;0
305;1;KEYWORD;;
307;1;WORD;j
309;1;KEYWORD;<
311;5;WORD;tests
316;1;KEYWORD;.
317;6;WORD;length
323;1;KEYWORD;;
325;1;WORD;j
326;1;KEYWORD;+
327;1;KEYWORD;+
328;1;KEYWORD;)
330;1;KEYWORD;{
331;1;RETURN_CARRIAGE;\\n
340;2;KEYWORD;if
343;1;KEYWORD;(
344;1;KEYWORD;!
345;5;WORD;tests
350;1;KEYWORD;[
351;1;WORD;j
352;1;KEYWORD;]
353;1;KEYWORD;.
354;4;WORD;pass
358;1;KEYWORD;(
359;5;WORD;items
364;1;KEYWORD;[
365;1;WORD;i
366;1;KEYWORD;]
367;1;KEYWORD;)
368;1;KEYWORD;)
370;1;KEYWORD;{
371;1;RETURN_CARRIAGE;\\n
384;7;WORD;allPass
392;1;KEYWORD;=
394;5;KEYWORD;false
399;1;KEYWORD;;
400;1;RETURN_CARRIAGE;\\n
