0;4;WORD;body
5;1;OPERATOR;{
6;1;RETURN_CARRIAGE;\\n
9;6;WORD;margin
15;1;OPERATOR;:
16;1;WORD;0
17;1;OPERATOR;;
18;1;RETURN_CARRIAGE;\\n
21;5;WORD;width
26;1;OPERATOR;:
27;4;WORD;100%
31;1;OPERATOR;;
32;1;RETURN_CARRIAGE;\\n
35;6;WORD;height
41;1;OPERATOR;:
42;4;WORD;100%
46;1;RETURN_CARRIAGE;\\n
47;1;OPERATOR;}
48;1;RETURN_CARRIAGE;\\n
49;4;WORD;body
53;1;OPERATOR;,
54;1;RETURN_CARRIAGE;\\n
55;5;WORD;input
60;1;OPERATOR;,
61;1;RETURN_CARRIAGE;\\n
62;8;WORD;textarea
70;1;OPERATOR;,
71;1;RETURN_CARRIAGE;\\n
72;6;WORD;select
78;1;OPERATOR;,
79;1;RETURN_CARRIAGE;\\n
80;1;OPERATOR;#
81;7;WORD;loading
89;1;OPERATOR;{
90;1;RETURN_CARRIAGE;\\n
93;11;WORD;font-family
104;1;OPERATOR;:
105;5;WORD;arial
110;1;OPERATOR;,
111;10;WORD;sans-serif
121;1;RETURN_CARRIAGE;\\n
122;1;OPERATOR;}
123;1;RETURN_CARRIAGE;\\n
124;5;WORD;input
129;1;OPERATOR;,
130;1;RETURN_CARRIAGE;\\n
131;8;WORD;textarea
139;1;OPERATOR;,
140;1;RETURN_CARRIAGE;\\n
141;6;WORD;select
148;1;OPERATOR;{
149;1;RETURN_CARRIAGE;\\n
152;9;WORD;font-size
161;1;OPERATOR;:
162;4;WORD;100%
166;1;RETURN_CARRIAGE;\\n
167;1;OPERATOR;}
168;1;RETURN_CARRIAGE;\\n
169;1;OPERATOR;#
170;7;WORD;loading
178;1;OPERATOR;{
179;1;RETURN_CARRIAGE;\\n
182;8;WORD;position
190;1;OPERATOR;:
191;8;WORD;absolute
199;1;OPERATOR;;
200;1;RETURN_CARRIAGE;\\n
203;5;WORD;width
208;1;OPERATOR;:
209;4;WORD;100%
213;1;OPERATOR;;
214;1;RETURN_CARRIAGE;\\n
217;6;WORD;height
223;1;OPERATOR;:
224;4;WORD;100%
228;1;OPERATOR;;
229;1;RETURN_CARRIAGE;\\n
232;7;WORD;z-index
239;1;OPERATOR;:
240;4;WORD;1000
