4;2;WORD;ol
7;1;OPERATOR;{
8;1;RETURN_CARRIAGE;\\n
15;15;WORD;list-style-type
30;1;OPERATOR;:
32;11;WORD;upper-alpha
43;1;OPERATOR;;
44;1;RETURN_CARRIAGE;\\n
51;5;WORD;color
56;1;OPERATOR;:
58;8;WORD;darkblue
66;1;OPERATOR;;
67;1;RETURN_CARRIAGE;\\n
72;1;OPERATOR;}
73;1;RETURN_CARRIAGE;\\n
74;1;RETURN_CARRIAGE;\\n
79;1;OPERATOR;:
80;2;WORD;is
82;1;OPERATOR;(
83;2;WORD;ol
85;1;OPERATOR;,
87;2;WORD;ul
89;1;OPERATOR;,
91;4;WORD;menu
95;1;OPERATOR;:
96;11;WORD;unsupported
107;1;OPERATOR;)
109;1;OPERATOR;:
110;2;WORD;is
112;1;OPERATOR;(
113;2;WORD;ol
115;1;OPERATOR;,
117;2;WORD;ul
119;1;OPERATOR;)
121;1;OPERATOR;{
122;1;RETURN_CARRIAGE;\\n
129;5;WORD;color
134;1;OPERATOR;:
136;5;WORD;green
141;1;OPERATOR;;
142;1;RETURN_CARRIAGE;\\n
147;1;OPERATOR;}
148;1;RETURN_CARRIAGE;\\n
149;1;RETURN_CARRIAGE;\\n
154;1;OPERATOR;:
155;2;WORD;is
157;1;OPERATOR;(
158;2;WORD;ol
160;1;OPERATOR;,
162;2;WORD;ul
164;1;OPERATOR;)
166;1;OPERATOR;:
167;2;WORD;is
169;1;OPERATOR;(
170;2;WORD;ol
172;1;OPERATOR;,
174;2;WORD;ul
176;1;OPERATOR;)
178;2;WORD;ol
181;1;OPERATOR;{
182;1;RETURN_CARRIAGE;\\n
189;15;WORD;list-style-type
204;1;OPERATOR;:
206;11;WORD;lower-greek
217;1;OPERATOR;;
218;1;RETURN_CARRIAGE;\\n
225;5;WORD;color
230;1;OPERATOR;:
232;9;WORD;chocolate
241;1;OPERATOR;;
242;1;RETURN_CARRIAGE;\\n
247;1;OPERATOR;}
248;1;RETURN_CARRIAGE;\\n
