4;2;WORD;ul
6;2;OPERATOR;::
8;13;WORD;scroll-button
21;1;OPERATOR;(
22;1;OPERATOR;*
23;1;OPERATOR;)
24;1;OPERATOR;:
25;8;WORD;disabled
34;1;OPERATOR;{
35;1;RETURN_CARRIAGE;\\n
42;7;WORD;opacity
49;1;OPERATOR;:
51;3;WORD;0.2
54;1;OPERATOR;;
55;1;RETURN_CARRIAGE;\\n
62;6;WORD;cursor
68;1;OPERATOR;:
70;5;WORD;unset
75;1;OPERATOR;;
76;1;RETURN_CARRIAGE;\\n
81;1;OPERATOR;}
82;1;RETURN_CARRIAGE;\\n
87;2;WORD;ul
89;2;OPERATOR;::
91;13;WORD;scroll-button
104;1;OPERATOR;(
105;4;WORD;left
109;1;OPERATOR;)
111;1;OPERATOR;{
112;1;RETURN_CARRIAGE;\\n
121;7;WORD;content
128;1;OPERATOR;:
130;3;DOUBLE_QUOTE_STRING;"◄"
133;1;OPERATOR;;
134;1;RETURN_CARRIAGE;\\n
139;1;OPERATOR;}
140;1;RETURN_CARRIAGE;\\n
