0;1;KEYWORD;(
1;13;WORD;iCookieExpire
14;1;KEYWORD;=
15;1;INTEGER;7
16;1;KEYWORD;,
18;1;WORD;o
19;1;KEYWORD;=
20;1;WORD;e
21;1;KEYWORD;.
22;12;WORD;responseText
34;1;KEYWORD;.
35;11;WORD;toUpperCase
46;1;KEYWORD;(
47;1;KEYWORD;)
48;1;KEYWORD;,
50;1;WORD;i
51;1;KEYWORD;.
52;9;WORD;SetCookie
61;1;KEYWORD;(
62;1;WORD;i
63;1;KEYWORD;.
64;9;WORD;CookieKey
73;1;KEYWORD;,
74;1;WORD;o
75;1;KEYWORD;,
76;13;WORD;iCookieExpire
89;1;KEYWORD;)
90;1;KEYWORD;,
92;1;WORD;i
93;1;KEYWORD;.
94;11;WORD;CookieValue
105;1;KEYWORD;=
106;1;WORD;o
107;1;KEYWORD;)
